test_index,label,shuffle_count,shuffled_mean_probability,shuffled_probability_sd,model,original_probability,probability_change
17,1,10,0.6263254225729098,0.32870042479343053,Molecular ECFP4 branch,0.7687947528771586,-0.1424693303042488
18,0,10,0.12805802980699352,0.2819550607000108,Molecular ECFP4 branch,1.4537039334689328e-05,0.12804349276765883
19,0,10,2.805791989093091e-11,5.0834395915182094e-11,Molecular ECFP4 branch,1.2470709346095526e-12,2.681084895632136e-11
20,0,10,0.004988723033194172,0.013311062347788212,Molecular ECFP4 branch,7.108946319318448e-07,0.00498801213856224
21,1,2,0.9999999889868901,6.660782041225987e-09,Molecular ECFP4 branch,0.9999999989937776,-1.0006887429803157e-08
22,1,10,0.22500572355908996,0.4021864088487462,Molecular ECFP4 branch,0.9999211594559534,-0.7749154358968634
23,1,10,0.0007724432755026246,0.002382470968626904,Molecular ECFP4 branch,0.2312841772639302,-0.23051173398842756
24,0,10,1.0641671077317667e-12,1.8447076694739977e-12,Molecular ECFP4 branch,1.481827618801018e-13,9.15984345851665e-13
25,1,10,0.9992811876233348,0.0014377161203508273,Molecular ECFP4 branch,0.9999945363177724,-0.00071334869443751
26,1,10,0.014931658722174973,0.032290508541869364,Molecular ECFP4 branch,0.13403635496388927,-0.1191046962417143
27,0,10,6.745554852309043e-05,9.323665058487738e-05,Molecular ECFP4 branch,4.0291890804745693e-08,6.741525663228568e-05
28,0,10,4.0458707413603305e-06,6.11801087887518e-06,Molecular ECFP4 branch,3.5486394932221685e-06,4.97231248138162e-07
29,0,10,0.994721939667808,0.007926054477092338,Molecular ECFP4 branch,0.9832458673203813,0.011476072347426647
30,0,10,5.586945763860743e-06,1.5147023311449216e-05,Molecular ECFP4 branch,4.079819177161494e-06,1.5071265866992486e-06
31,1,10,0.06753236097944446,0.08136997454012883,Molecular ECFP4 branch,0.9999917940187862,-0.9324594330393418
32,1,2,0.9999999999997302,3.925231146709438e-14,Molecular ECFP4 branch,0.999999999999758,-2.7755575615628914e-14
33,0,10,0.26514080838528303,0.3324711963857325,Molecular ECFP4 branch,0.002547496617494246,0.2625933117677888
34,0,10,1.2091756250297226e-07,9.749989504212846e-08,Molecular ECFP4 branch,1.354507382221755e-08,1.0737248868075472e-07
35,0,10,0.05620799714465733,0.1644048500238322,Molecular ECFP4 branch,3.652292813010769e-05,0.056171474216527226
36,0,10,6.406929136653131e-09,5.036468462511487e-09,Molecular ECFP4 branch,3.359761818151064e-09,3.0471673185020673e-09
37,0,10,0.018790566881211966,0.038874824477831624,Molecular ECFP4 branch,0.002125872725460213,0.016664694155751753
38,0,10,0.001330016225270307,0.0020848582347681678,Molecular ECFP4 branch,7.439562801757544e-07,0.0013292722689901312
39,0,10,9.482393007757195e-09,1.6881039208618398e-08,Molecular ECFP4 branch,5.399163347800835e-10,8.942476672977111e-09
40,0,10,0.9994157970689475,0.000969535188168025,Molecular ECFP4 branch,0.9999613423485808,-0.0005455452796333526
41,1,10,0.9999999988419456,1.4502632043031572e-09,Molecular ECFP4 branch,0.9999999999850848,-1.1431392499261506e-09
42,0,10,0.3547861641960509,0.34488515421212695,Molecular ECFP4 branch,3.991454953027526e-05,0.35474624964652063
43,0,10,8.10628747775051e-10,7.82064716103083e-10,Molecular ECFP4 branch,5.973024436530266e-09,-5.162395688755215e-09
44,0,10,4.0717816576807925e-05,6.926079128716087e-05,Molecular ECFP4 branch,1.9487802760227474e-06,3.876903630078518e-05
45,0,10,0.18347617550206047,0.33231873777552406,Molecular ECFP4 branch,1.0693837256444894e-05,0.18346548166480403
46,0,10,0.0005105473870298334,0.0007461668926121693,Molecular ECFP4 branch,0.0009086963189504792,-0.00039814893192064577
47,0,10,4.071556805617296e-08,1.1708464027863193e-07,Molecular ECFP4 branch,4.5806280526309006e-11,4.066976177564665e-08
48,0,10,9.626380176093166e-06,1.1554141063664472e-05,Molecular ECFP4 branch,4.4954536653271016e-07,9.176834809560457e-06
49,0,10,5.556226413003306e-10,1.1190131080130797e-09,Molecular ECFP4 branch,9.452261342924151e-11,4.6110002787108905e-10
50,0,10,0.10448018586359853,0.30145719468417936,Molecular ECFP4 branch,0.06331945857043993,0.0411607272931586
51,0,10,0.00024044684069948326,0.0004968717778242174,Molecular ECFP4 branch,0.0001151775121852313,0.00012526932851425194
52,0,10,0.2576144990372341,0.35344505328951914,Molecular ECFP4 branch,0.0026312038851842925,0.2549832951520498
53,1,10,0.3692911432072201,0.4052546144896708,Molecular ECFP4 branch,0.9966293300011089,-0.6273381867938888
54,1,10,0.47145995156453624,0.41190319331733277,Molecular ECFP4 branch,0.96229523006303,-0.49083527849849373
55,1,10,0.7013111430760579,0.41732524801471,Molecular ECFP4 branch,0.999130425315254,-0.29781928223919607
56,0,10,3.5632133182435465e-05,7.543045067086693e-05,Molecular ECFP4 branch,2.759750565706536e-08,3.56045356767784e-05
57,0,10,7.0997472957470374e-06,9.361718664963616e-06,Molecular ECFP4 branch,7.788999558749885e-07,6.320847339872049e-06
58,1,10,0.9999576635780318,5.86226982343056e-05,Molecular ECFP4 branch,0.9999873436904111,-2.9680112379248946e-05
59,0,10,3.088804253256724e-09,3.9211095322982615e-09,Molecular ECFP4 branch,2.1016537435558362e-09,9.871505097008876e-10
60,1,10,0.9999997724619192,2.549607542499863e-07,Molecular ECFP4 branch,0.9997249248198651,0.00027484764205409906
61,0,10,0.0012824225160296986,0.0028327793138834007,Molecular ECFP4 branch,4.0991136425568414e-05,0.0012414313796041303
62,0,10,0.0002651193464949696,0.0008338899414503094,Molecular ECFP4 branch,5.373916962984318e-07,0.0002645819547986712
63,1,10,0.8592495277380374,0.17549583166789032,Molecular ECFP4 branch,0.9708533277440824,-0.11160380000604497
64,0,10,0.0008088163748134157,0.001838418402604682,Molecular ECFP4 branch,2.7943879556583063e-06,0.0008060219868577574
65,0,10,0.008798659379098513,0.02032465577637221,Molecular ECFP4 branch,6.674968645160596e-06,0.008791984410453353
66,1,2,0.9999999999992784,1.6925596704611096e-13,Molecular ECFP4 branch,0.9999999999980211,1.2572165530855273e-12
67,1,10,0.8973354347985433,0.3085065020880703,Molecular ECFP4 branch,0.9999692537635542,-0.10263381896501089
68,0,10,8.429922503980732e-07,1.3663549683937664e-06,Molecular ECFP4 branch,6.231959949728899e-07,2.197962554251833e-07
69,1,10,0.9999973341031518,7.69726976970938e-06,Molecular ECFP4 branch,0.9999996326050529,-2.2985019010324237e-06
70,0,10,0.5053870084932679,0.5142945726574236,Molecular ECFP4 branch,4.326436972881377e-06,0.505382682056295
71,1,10,0.8028483836336624,0.3161385472306445,Molecular ECFP4 branch,0.30721975929884526,0.49562862433481714
72,1,5,0.9999999999996261,3.754197898818501e-13,Molecular ECFP4 branch,0.9999999999989626,6.634692795159935e-13
73,1,2,0.9999999999999529,6.2803698347351005e-15,Molecular ECFP4 branch,0.9999999999999485,4.440892098500626e-15
74,1,2,0.9999999836805786,2.1983374597819048e-08,Molecular ECFP4 branch,0.9999999999167422,-1.62361635247521e-08
75,1,5,0.9999997707332946,4.820620125639066e-07,Molecular ECFP4 branch,0.9999999999908287,-2.2925753406788374e-07
76,0,10,9.51038866191591e-11,2.0474450968701108e-10,Molecular ECFP4 branch,1.046821174623403e-10,-9.5782308431812e-12
77,1,10,0.9999927762239942,1.8061386193943756e-05,Molecular ECFP4 branch,0.9999999996221867,-7.223398192479635e-06
78,1,10,0.9999999971324686,8.32965243104474e-09,Molecular ECFP4 branch,0.9999999108144957,8.63179728805008e-08
79,1,10,0.9999912575502016,1.729294178020179e-05,Molecular ECFP4 branch,0.9999994659585069,-8.208408305288017e-06
80,1,10,0.999999996547934,7.976000848817985e-09,Molecular ECFP4 branch,0.9999999999800515,-3.4321174791074327e-09
81,1,10,0.999976960601915,3.38663666129171e-05,Molecular ECFP4 branch,0.9999999545336745,-2.2993931759529573e-05
82,1,5,0.9999999999876042,1.2078615968682168e-11,Molecular ECFP4 branch,0.9999999999942628,-6.658562590189376e-12
83,0,10,0.38475185720287414,0.39178581448595684,Molecular ECFP4 branch,2.3636119329169466e-05,0.384728221083545
84,1,5,0.9999999999791671,3.685532089176835e-11,Molecular ECFP4 branch,0.9999999999270437,5.2123416693916624e-11
85,0,10,0.022200801091029863,0.025353617118746865,Molecular ECFP4 branch,0.22916249231642147,-0.2069616912253916
86,0,10,0.0088652718043085,0.02521532511962446,Molecular ECFP4 branch,1.4852187679009459e-05,0.00885041961662949
87,1,10,0.9999984106324808,3.6513412506800315e-06,Molecular ECFP4 branch,0.9999999989714792,-1.588338998326222e-06
88,0,10,1.3140130120967796e-12,7.081723699418695e-13,Molecular ECFP4 branch,1.0280836752467305e-12,2.859293368500491e-13
89,0,10,0.0007557222796007952,0.0008388731797531826,Molecular ECFP4 branch,1.8425158579052363e-07,0.0007555380280150047
90,0,10,0.00800395025558798,0.014346375402694142,Molecular ECFP4 branch,0.00015133039458008177,0.007852619861007899
91,1,10,0.9999969628888354,5.1729988787931945e-06,Molecular ECFP4 branch,0.9999913060932573,5.656795578179441e-06
92,1,10,0.9999994405206494,1.0540799127870717e-06,Molecular ECFP4 branch,0.999999655726812,-2.1520616266812453e-07
93,1,10,0.9999179633561006,0.00013134300012380962,Molecular ECFP4 branch,0.9999995210373547,-8.155768125406304e-05
94,1,10,0.9999999999766086,1.96731978715996e-11,Molecular ECFP4 branch,0.9999999999309424,4.566624856039425e-11
95,0,10,9.061370534479338e-10,2.3250426293080303e-09,Molecular ECFP4 branch,9.442294720458668e-11,8.11714106243347e-10
96,1,10,0.6381462398263129,0.27842440967964827,Molecular ECFP4 branch,0.9999122591538938,-0.3617660193275809
97,0,10,5.784228232914804e-10,7.953853369382718e-10,Molecular ECFP4 branch,6.932836210375491e-12,5.714899870811049e-10
98,1,10,0.9999999999219332,1.1271916478083348e-10,Molecular ECFP4 branch,0.9999999999771374,-5.520417456494897e-11
99,1,5,0.9999999500584075,7.708723801653732e-08,Molecular ECFP4 branch,0.9999999971583422,-4.709993473017704e-08
100,1,10,0.19979311656813276,0.41457104199794514,Molecular ECFP4 branch,0.0004129510534785828,0.19938016551465418
102,0,10,0.01130751365864871,0.030114451637677862,Molecular ECFP4 branch,1.4482909999131744e-05,0.011293030748649579
103,1,10,0.035966903955473625,0.056948550084185375,Molecular ECFP4 branch,0.0004340191640722986,0.03553288479140133
104,1,10,0.9999422282170627,0.00016812931171586448,Molecular ECFP4 branch,0.9999997097554566,-5.74815383939109e-05
105,1,2,0.9999999999860543,1.529772484344776e-11,Molecular ECFP4 branch,0.9999999999936027,-7.54840634442644e-12
106,0,10,1.3244721945897425e-07,3.7364336507826487e-07,Molecular ECFP4 branch,3.6606106878697368e-09,1.287866087711045e-07
107,1,10,0.4914724245734184,0.5038523535946926,Molecular ECFP4 branch,0.9999002904740152,-0.5084278659005967
108,0,10,0.2619932285344607,0.36844159256353126,Molecular ECFP4 branch,0.0001529361494503609,0.2618402923850104
109,1,5,0.999999995133144,8.150715000095274e-09,Molecular ECFP4 branch,0.9999999927676213,2.365522666636366e-09
110,1,10,0.1596852809550791,0.2954960482819591,Molecular ECFP4 branch,0.1328394749481475,0.026845806006931622
111,0,10,0.8153144959813419,0.3223610069034157,Molecular ECFP4 branch,0.9798097328364086,-0.16449523685506673
112,1,2,0.9999999999997979,1.9217931694289408e-13,Molecular ECFP4 branch,0.9999999999995062,2.9176661087149114e-13
113,0,10,1.5662102174397615e-07,4.3723913168360317e-07,Molecular ECFP4 branch,1.5352047222786863e-08,1.4126897452118928e-07
114,0,10,0.09533581013109903,0.1831376731633908,Molecular ECFP4 branch,0.2819075762657833,-0.18657176613468424
115,0,10,1.829544859439758e-05,5.765009062751353e-05,Molecular ECFP4 branch,5.300124131898603e-08,1.8242447353078595e-05
116,1,5,0.9999999999196654,8.697762515310834e-11,Molecular ECFP4 branch,0.9999999997713092,1.4835621620079564e-10
117,0,10,0.07982114510359013,0.24621637142955102,Molecular ECFP4 branch,2.2890538810824712e-05,0.0797982545647793
118,1,10,0.7928241426244254,0.38278855571581294,Molecular ECFP4 branch,0.051206191673505756,0.7416179509509196
119,1,2,0.9999999979846674,1.5515725900966164e-09,Molecular ECFP4 branch,0.9999999999167466,-1.932079163324829e-09
120,1,5,0.9999976468758982,4.9727594830792735e-06,Molecular ECFP4 branch,0.9999997960746349,-2.149198736645097e-06
121,0,10,9.949027659921551e-08,2.1712059901137865e-07,Molecular ECFP4 branch,4.947578420606273e-09,9.454269817860924e-08
122,1,10,0.9999916788234204,1.7943235572255334e-05,Molecular ECFP4 branch,0.9999999967295345,-8.317906114108098e-06
123,0,10,9.176450834111357e-05,0.00017796468411465446,Molecular ECFP4 branch,5.159489078397868e-07,9.124855943327379e-05
124,0,10,6.178139105609431e-07,1.6333803868379016e-06,Molecular ECFP4 branch,8.992206759710385e-09,6.088217038012328e-07
125,1,10,0.9884629047709319,0.01466350984702572,Molecular ECFP4 branch,0.9489886793084247,0.03947422546250723
126,1,10,0.9999607495682608,8.049106026706395e-05,Molecular ECFP4 branch,0.9999999729078722,-3.922333961148272e-05
127,0,10,5.070711907604379e-09,1.2626788131170961e-08,Molecular ECFP4 branch,2.3395334083315537e-09,2.7311784992728255e-09
128,0,10,9.006949589944422e-09,1.1750911550602233e-08,Molecular ECFP4 branch,5.548393240668579e-10,8.452110265877565e-09
129,0,10,1.4142469893912953e-09,2.9024116677481256e-09,Molecular ECFP4 branch,3.7200481700969793e-11,1.3770465076903255e-09
130,1,10,0.19137401669897766,0.32819047739954266,Molecular ECFP4 branch,0.32214664885761557,-0.1307726321586379
131,1,5,0.9999999999627536,6.397312153533956e-11,Molecular ECFP4 branch,0.9999999999934384,-3.0684788043799927e-11
132,1,10,0.9961418551254194,0.0044946315283479745,Molecular ECFP4 branch,0.9995900848321282,-0.003448229706708772
133,1,10,1.2855671452314235e-05,3.111541243753255e-05,Molecular ECFP4 branch,1.3401256245981106e-06,1.1515545827716125e-05
134,1,10,0.9999920100723859,6.469784879509742e-06,Molecular ECFP4 branch,0.9999976008338509,-5.5907614650019255e-06
135,1,5,0.9999999995865243,4.869862393710854e-10,Molecular ECFP4 branch,0.9999999777044941,2.1882030187825308e-08
136,0,10,0.00010546606401361716,0.00027653930337135697,Molecular ECFP4 branch,4.0200090523553e-09,0.0001054620440045648
137,1,10,0.7005128319273696,0.38324214523796424,Molecular ECFP4 branch,0.5385129020305675,0.16199992989680212
138,1,10,0.9923913855930291,0.02112534071435401,Molecular ECFP4 branch,0.9954825203260167,-0.0030911347329876104
139,1,5,0.9999999945088899,7.352698852219897e-09,Molecular ECFP4 branch,0.999999999985208,-5.476318176711459e-09
140,1,10,0.2638216969384558,0.4075666786522488,Molecular ECFP4 branch,0.9999998818637392,-0.7361781849252834
141,1,10,0.999944769134429,0.00013043803534859455,Molecular ECFP4 branch,0.9999995427183045,-5.4773583875511456e-05
142,1,10,0.0024375194919371776,0.005649970756332301,Molecular ECFP4 branch,0.0001600491253418843,0.0022774703665952934
143,1,10,0.96287852952104,0.11222116548368559,Molecular ECFP4 branch,0.9999987528129297,-0.03712022329188969
144,1,10,0.4761144849026596,0.3946104818891871,Molecular ECFP4 branch,0.00035463652136849576,0.4757598483812911
145,0,10,0.45809597753490056,0.4341514347292563,Molecular ECFP4 branch,0.00010974495560464427,0.45798623257929594
146,0,10,5.106554101394193e-10,1.5537024217984089e-09,Molecular ECFP4 branch,1.8894566633640494e-11,4.917608435057789e-10
147,0,10,0.0011652611267965328,0.0029704286640506263,Molecular ECFP4 branch,2.7840350350650738e-08,0.0011652332864461822
148,1,10,0.9994318588480514,0.0016607038757824539,Molecular ECFP4 branch,0.9999999729079615,-0.0005681140599100853
149,1,10,0.9999998555469046,2.7380334500154937e-07,Molecular ECFP4 branch,0.9999999998126947,-1.4426579009185758e-07
150,0,10,0.9926773146834471,0.02032432639199102,Molecular ECFP4 branch,0.9999787712067103,-0.0073014565232631945
151,1,10,0.9999889584696462,2.7103967052926982e-05,Molecular ECFP4 branch,0.999924195105258,6.476336438820951e-05
152,0,10,1.2619398552991395e-09,2.009819977425688e-09,Molecular ECFP4 branch,1.9004625248754686e-10,1.0718936028115927e-09
153,0,10,0.012319691343793187,0.03201404076805995,Molecular ECFP4 branch,8.589387196700179e-06,0.012311101956596487
154,1,10,0.6031467267726005,0.40366608676080573,Molecular ECFP4 branch,0.9344094011847973,-0.3312626744121968
155,1,10,0.9738279342496513,0.054424469851743734,Molecular ECFP4 branch,0.999925446820343,-0.026097512570691705
156,1,1,0.9999999998587243,,Molecular ECFP4 branch,0.999999997930203,1.9285213426201153e-09
157,1,2,0.9999999998518156,2.052776562702176e-10,Molecular ECFP4 branch,0.9999999999934339,-1.4161827266434557e-10
158,0,10,1.8376245931414236e-07,4.376421658509127e-07,Molecular ECFP4 branch,3.874161338561333e-10,1.8337504318028623e-07
159,0,10,6.901611701076481e-07,1.3396482515576904e-06,Molecular ECFP4 branch,8.800046105106727e-06,-8.109884934999079e-06
160,1,10,0.12201201175690468,0.24204888823710705,Molecular ECFP4 branch,0.00022557703150789669,0.12178643472539678
161,1,10,0.2222519543921591,0.3857842473483255,Molecular ECFP4 branch,0.980739477375827,-0.7584875229836678
162,0,10,3.7742005906485816e-09,4.291103993205946e-09,Molecular ECFP4 branch,1.2742831794279105e-09,2.4999174112206713e-09
163,1,10,0.9999947243432455,1.4932068530343667e-05,Molecular ECFP4 branch,0.9999999944467866,-5.270103541010762e-06
164,0,10,3.94037694041951e-06,7.884843256421131e-06,Molecular ECFP4 branch,6.150714504868863e-09,3.9342262259146415e-06
165,0,10,0.03768283927172028,0.1062899591799853,Molecular ECFP4 branch,8.040829440518464e-07,0.037682035188776226
166,0,10,1.0602378597696711e-07,2.1397010352176722e-07,Molecular ECFP4 branch,1.0931364810554908e-08,9.50924211664122e-08
167,0,10,0.5440760625185254,0.4809794945872662,Molecular ECFP4 branch,4.634009106030076e-05,0.5440297224274651
168,0,10,2.5105252366413158e-08,3.864413582504924e-08,Molecular ECFP4 branch,4.4313199048694636e-10,2.4662120375926213e-08
169,0,10,1.3264141987714661e-06,2.5194689077525326e-06,Molecular ECFP4 branch,5.957064161881087e-07,7.307077825833574e-07
170,0,10,1.8295218378574244e-09,2.3704316589086233e-09,Molecular ECFP4 branch,3.5757716418985817e-12,1.8259460662155258e-09
171,0,10,0.8539541089291072,0.2318731760027447,Molecular ECFP4 branch,0.012999767203446129,0.8409543417256611
172,1,5,0.9999998378104266,2.8248638241008204e-07,Molecular ECFP4 branch,0.9999998534933848,-1.5682958265372804e-08
173,1,10,0.694063799496196,0.38067192979352643,Molecular ECFP4 branch,0.9988806510047373,-0.3048168515085413
174,0,10,3.1512096049010374e-08,4.6045448831701396e-08,Molecular ECFP4 branch,1.7933778421277411e-09,2.971871820688263e-08
175,0,10,1.5216350518426063e-05,3.894405040276689e-05,Molecular ECFP4 branch,7.174661665129488e-08,1.5144603901774768e-05
176,0,10,1.6242770580968217e-08,3.1718803936411574e-08,Molecular ECFP4 branch,1.805597370688644e-07,-1.643169664878962e-07
177,0,10,9.938162825165239e-05,0.0001945929617541359,Molecular ECFP4 branch,5.668642432109292e-07,9.881476400844147e-05
178,0,10,1.5249214598020493e-08,2.9604485286856112e-08,Molecular ECFP4 branch,6.577821602312869e-11,1.5183436381997365e-08
179,0,10,0.3794951112834297,0.43223652775039056,Molecular ECFP4 branch,2.6243169299941697e-05,0.3794688681141298
180,1,10,0.05932384427932673,0.11519781445448499,Molecular ECFP4 branch,0.13601218073010465,-0.07668833645077792
181,0,10,0.33841479559220616,0.394522775932048,Molecular ECFP4 branch,0.00011757146428797078,0.3382972241279182
182,1,5,0.9999999957734772,5.066430084675447e-09,Molecular ECFP4 branch,0.9999999992396988,-3.4662216430447756e-09
183,1,2,0.99993414802654,9.301747516177852e-05,Molecular ECFP4 branch,0.9999999498902915,-6.580186375149122e-05
184,1,10,0.5952817409115514,0.40511803930004897,Molecular ECFP4 branch,0.9848987840902115,-0.3896170431786601
185,0,10,0.05067050416325819,0.07347264674511997,Molecular ECFP4 branch,0.0016708024775584128,0.048999701685699774
186,1,10,0.10084270067202779,0.3107535867271355,Molecular ECFP4 branch,0.999995106131658,-0.8991524054596302
187,1,10,9.296146716142341e-07,2.4698207804555695e-06,Molecular ECFP4 branch,1.4629193955967292e-09,9.281517522186374e-07
188,1,10,0.999998503718251,2.308143936291197e-06,Molecular ECFP4 branch,0.9999938503865939,4.653331657111792e-06
189,0,10,0.14248568604933626,0.30573920741605165,Molecular ECFP4 branch,0.0005993484186048196,0.14188633763073144
190,0,10,0.5353736556411568,0.3504426626284619,Molecular ECFP4 branch,0.000920142459152264,0.5344535131820045
191,0,10,0.0009038679716816801,0.0027504012959658577,Molecular ECFP4 branch,7.641187914077528e-06,0.0008962267837676027
192,1,2,0.9999999999984535,5.11536123039174e-13,Molecular ECFP4 branch,0.9999999999740781,2.4375390594855162e-11
193,0,10,4.333455808606025e-05,5.4565976790157165e-05,Molecular ECFP4 branch,0.00014561449890572215,-0.0001022799408196619
194,1,10,0.999999998254714,4.117455795948506e-09,Molecular ECFP4 branch,0.9999999992763251,-1.021611129026212e-09
195,0,10,0.5427373129308324,0.41183233416335274,Molecular ECFP4 branch,3.70912188833306e-05,0.5427002217119491
196,0,10,5.889858277727806e-10,5.856769271257268e-10,Molecular ECFP4 branch,7.934070319714907e-11,5.096451245756315e-10
197,0,10,4.860303750240817e-05,7.110525868611172e-05,Molecular ECFP4 branch,3.851409956672036e-08,4.856452340284145e-05
198,1,10,0.8278223884056943,0.23574009582455166,Molecular ECFP4 branch,0.9372757438189513,-0.10945335541325696
199,1,5,0.9999999992878695,1.5227718345651982e-09,Molecular ECFP4 branch,0.9999999999858054,-6.979358202485741e-10
200,1,10,0.9181740177993655,0.11669745320612201,Molecular ECFP4 branch,0.925605944104478,-0.0074319263051125795
201,0,10,0.0003853018599481793,0.00047418911525916926,Molecular ECFP4 branch,0.0020755726938834853,-0.001690270833935306
202,1,10,0.9960999574852503,0.009166491557395304,Molecular ECFP4 branch,0.9999999905790781,-0.003900033093827804
203,0,10,9.618489701660846e-08,2.756762546146735e-07,Molecular ECFP4 branch,2.147883784938191e-09,9.403701323167027e-08
204,1,3,0.9999999998718009,9.424343660493011e-11,Molecular ECFP4 branch,0.9999999998121218,5.967903948800313e-11
205,0,10,3.6703816083527505e-07,1.075529006196742e-06,Molecular ECFP4 branch,7.357720035945493e-08,2.934609604758201e-07
206,0,10,0.00016226967792166763,0.00035412150725749094,Molecular ECFP4 branch,6.364466803064557e-06,0.00015590521111860306
207,1,10,0.9337208434972768,0.20408556573951103,Molecular ECFP4 branch,0.9989493644440515,-0.06522852094677467
208,0,10,6.230919898145317e-07,1.3332930588755816e-06,Molecular ECFP4 branch,3.6468178585575603e-07,2.584102039587757e-07
209,1,10,0.9984172583747025,0.002081727626530944,Molecular ECFP4 branch,0.9984800645067475,-6.28061320450124e-05
210,1,5,0.9999999999853714,2.2341804321471904e-11,Molecular ECFP4 branch,0.9999999999344333,5.0938031570524345e-11
211,1,10,0.9999999969408103,2.7674360434100176e-09,Molecular ECFP4 branch,0.9999999929259455,4.014864773971283e-09
212,1,1,0.9999999997919957,,Molecular ECFP4 branch,0.9999999977465361,2.0454595794916486e-09
213,0,10,1.6959913066884376e-10,4.292139023624281e-10,Molecular ECFP4 branch,8.909810788035297e-10,-7.21381948134686e-10
214,0,10,0.01743589244165633,0.05188186650194966,Molecular ECFP4 branch,5.063267907522648e-06,0.01743082917374881
215,0,10,3.701171158790798e-08,3.7345048737739535e-08,Molecular ECFP4 branch,4.135490773249059e-09,3.287622081465892e-08
216,1,2,0.9999255803713365,0.0001052392188089973,Molecular ECFP4 branch,0.9999999955253025,-7.441515396600096e-05
217,0,10,0.04680647804051816,0.10185389286033722,Molecular ECFP4 branch,3.1818771074231656e-07,0.046806159852807415
218,0,10,5.278546592572281e-07,1.651712797121157e-06,Molecular ECFP4 branch,1.2850867480759476e-07,3.993459844496334e-07
219,1,10,0.9997711761414374,0.0007065026971263801,Molecular ECFP4 branch,0.9999997325447743,-0.00022855640333685479
220,0,10,0.244530752657038,0.3980010972380547,Molecular ECFP4 branch,3.5932734423919986e-07,0.24453039332969376
221,1,10,0.9999979675434769,2.4801353875603118e-06,Molecular ECFP4 branch,0.9999999974978211,-2.0299543441737455e-06
222,1,5,0.9999999998898804,1.1055574193314053e-10,Molecular ECFP4 branch,0.9999999999352853,-4.540490206039749e-11
223,1,10,0.9998306571521909,0.00030714087393722664,Molecular ECFP4 branch,0.9999985633587554,-0.00016790620656448318
224,1,10,0.0020741784305416525,0.0031116476471440085,Molecular ECFP4 branch,0.00017140236849225008,0.0019027760620494024
225,1,2,0.999999999998304,1.9780024794498198e-12,Molecular ECFP4 branch,0.999999999999494,-1.1899370377932428e-12
226,0,10,0.00014867660672778692,0.0004608163906486886,Molecular ECFP4 branch,2.4731245167382023e-05,0.00012394536156040489
227,1,10,0.9999999955378225,1.041723672684955e-08,Molecular ECFP4 branch,0.999999988929693,6.6081294880504515e-09
228,1,1,0.9999999999932121,,Molecular ECFP4 branch,0.9999999998786093,1.1460277171693178e-10
229,1,2,0.9999999999971174,1.9547651110613e-12,Molecular ECFP4 branch,0.9999999999674078,2.970956813896919e-11
230,1,10,0.9964294796869465,0.008004099837071043,Molecular ECFP4 branch,0.9990889731321323,-0.00265949344518579
231,0,10,0.09750300702798555,0.26129247117694565,Molecular ECFP4 branch,0.006642815810041936,0.09086019121794361
232,0,10,0.008221345585453056,0.025982648415136894,Molecular ECFP4 branch,2.297947898375508e-07,0.008221115790663218
233,1,10,0.9999974045505068,6.8475880289153644e-06,Molecular ECFP4 branch,0.9999999983103485,-2.5937598416847507e-06
