test_index,label,Molecular branch,Contextual branch,Equal probability mean,Equal logit mean,Learned convex probability mean,Nested logistic fusion
63,1,0.9571756579045857,0.9754067275672003,0.966291192735893,0.9675048920697447,0.9702358355030397,0.8082381594217147
64,0,4.5346483993026256e-05,2.3371430583018305e-09,2.2674410568042278e-05,6.734090508566682e-06,1.286333177703971e-05,0.04138686287195171
65,0,0.00016417801285034526,1.258258937165261e-07,8.215191937203089e-05,1.2814090980217652e-05,4.6656071641269016e-05,0.04180294849845137
66,1,0.999999999877528,0.999999996007265,0.9999999979423965,0.999999,0.9999999971049905,0.9839782456720401
67,1,0.9997712063225866,0.9997580830073312,0.9997646446649588,0.9997647361300342,0.9997618051831533,0.9352175931596697
68,0,7.908350898252356e-05,0.5305236475448091,0.2653013655268958,0.009365246469502327,0.38007325503303124,0.6050969398531916
69,1,0.9999990313115243,0.9995635230318454,0.9997812771716849,0.9999791038340601,0.9996870465742893,0.9284307303511059
70,0,2.929741885865625e-06,1.6648158986948739e-06,2.2972788922802494e-06,2.2085021477642062e-06,2.023587812238951e-06,0.04589667569083844
71,1,0.13444835664576493,0.8099301390384457,0.4721892478421053,0.44860336075793267,0.6183427306911519,0.6958753999626677
72,1,0.9999999999950073,0.9999999999973426,0.999999999996175,0.999999,0.9999999999966802,0.9839782456720401
73,1,0.9999999999957347,0.9999999929585326,0.9999999964771337,0.999999,0.9999999949544995,0.9839782456720401
74,1,0.9999999996024171,0.9999996776813005,0.9999998386418588,0.999999,0.99999976898803,0.9839782456720401
75,1,0.9999999998635001,0.9999999999530156,0.9999999999082578,0.999999,0.9999999999276261,0.9839782456720401
76,0,5.484215066591915e-10,3.427692281265175e-06,1.7141203513859172e-06,1.851403458449872e-06,2.4556488787048783e-06,0.05424908205750135
77,1,0.9999999967004432,0.999999157202569,0.9999995769515061,0.999999,0.9999993953099854,0.9839782456720401
78,1,0.9999992599533875,0.9989627256992349,0.9994809928263112,0.9999677775624927,0.9992567186929657,0.9122389151888148
79,1,0.9999956816969197,0.9964003532850136,0.9981980174909666,0.9998751132798761,0.997420098999183,0.881898280398787
80,1,0.999999999908632,0.9999997535877118,0.9999998767481719,0.999999,0.9999998234519004,0.9839782456720401
81,1,0.9999994128835036,0.9991940032841553,0.9995967080838295,0.9999715992630533,0.9994224422174016,0.9172734299088797
82,1,0.9999999999833782,0.9999999973430578,0.999999998663218,0.999999,0.9999999980919339,0.9839782456720401
83,0,3.076475791469334e-05,0.5421191089464655,0.27107493685219014,0.005999171483833499,0.3883661822717022,0.606116194542257
84,1,0.999999995467221,0.9999999999390481,0.9999999977031345,0.999999,0.9999999986707003,0.9839782456720401
85,0,0.7820762850507518,0.9992799319563206,0.8906781085035362,0.9860279509899074,0.9376742974611666,0.9115749887286995
86,0,3.1011975591747833e-06,7.44623723574822e-05,3.8781784958328494e-05,1.5196493707446592e-05,5.422214842753765e-05,0.11286025201104193
87,1,0.9999999936034909,0.9997787650616682,0.9998893793325796,0.9999851245997693,0.99984151228015,0.9391565833503706
88,0,1.0551155547123568e-11,2.7200484797129205e-07,1.3600769956341958e-07,1.0000000000000008e-06,1.948589000412272e-07,0.040176590656592126
89,0,9.607754189064887e-07,6.888892113533765e-10,4.807321540589211e-07,1.0000000000000008e-06,2.729989570889607e-07,0.040176590656592126
90,0,0.00020640195578269522,2.5737273543413817e-06,0.0001044878415685183,2.3050138844043404e-05,6.038568180007484e-05,0.05272785665443689
91,1,0.9993683553218246,0.9900594157584902,0.9947138855401574,0.9974872094776599,0.9926997173208556,0.8466612271716945
92,1,0.9999988351865733,0.9999984600310007,0.999998647608787,0.9999986606805408,0.9999985664366591,0.9821192833874061
93,1,0.9999994108502104,0.9946450479780778,0.9973222294141442,0.9999266310874863,0.9961637099653622,0.8721785979575971
94,1,0.9999999977380822,0.9999847835490985,0.9999923906435904,0.9999960991566365,0.999989098761016,0.968365756618025
95,0,1.1427451502538778e-09,1.1934093701822808e-08,6.538419426038343e-09,1.0000000000000008e-06,8.873335357987098e-09,0.040176590656592126
96,1,0.9998720574464148,0.9999993267237838,0.9999356920850992,0.9999886882292248,0.9999632292424764,0.9833458456102118
97,0,4.266154699966359e-10,6.921277335755496e-07,3.4627717452277314e-07,1.0000000000000008e-06,4.959400227843663e-07,0.040176590656592126
98,1,0.999999999465873,0.9999924329905371,0.999996216228205,0.9999972491760036,0.9999945790756539,0.9734041006601879
99,1,0.9999999679286201,0.9999999714939941,0.9999999697113071,0.999999,0.9999999704827442,0.9839782456720401
100,1,0.0012246184507549369,0.9963363201136682,0.4987804692822116,0.3660635190795387,0.7140920362451344,0.8642943357623015
101,1,0.9999999997754685,0.9999999946675155,0.999999997221492,0.999999,0.999999996116288,0.9839782456720401
102,0,3.267952594604357e-05,0.05792327536820289,0.028977977447074466,0.0014155108583577087,0.04150372192619612,0.4194574044170778
103,1,0.004040128581028051,0.9026279269894274,0.45333402778522774,0.16242020075964644,0.6477607907363222,0.7304579022346709
104,1,0.9999909730139802,0.9999998838247008,0.9999954284193405,0.9999969954996604,0.9999973564447229,0.9836944368217349
105,1,0.9999999995990039,0.9999999998384215,0.9999999997187127,0.999999,0.9999999997705152,0.9839782456720401
106,0,1.9818721116118968e-07,0.30302247368488744,0.1515113359360493,0.0006589341009617885,0.2170760367159183,0.5366822346649793
107,1,0.9995828604394423,0.9949914392596841,0.9972871498495632,0.9985527315535128,0.9962937075182665,0.8685968283483598
108,0,7.076830542914344e-05,2.7233585661143167e-08,3.539776950740229e-05,8.412621109719212e-06,2.009157724596671e-05,0.041530343613693003
109,1,0.9999999314278978,0.999999912817084,0.9999999221224909,0.999999,0.9999999180956831,0.9839782456720401
110,1,0.10062190993298586,0.010368105431749207,0.055495007682367536,0.033103062340985756,0.035966860199976414,0.3292472222478141
111,0,0.7838014380597935,0.9234233627761472,0.8536124004179704,0.8686274477252832,0.8838222907677883,0.7538663709679837
112,1,0.9999999999909832,0.9999999999979077,0.9999999999944454,0.999999,0.9999999999959436,0.9839782456720401
113,0,1.7846278249688825e-08,9.624956064316877e-09,1.373561715700285e-08,1.0000000000000008e-06,1.1956775887945903e-08,0.040176590656592126
114,0,0.9168779188749379,0.016455954261519676,0.4666669365682288,0.3005026253988561,0.27184331646128623,0.36479257673428833
115,0,7.48673858096893e-06,4.5934985983760575e-10,3.7435989654143838e-06,2.7361946474630707e-06,2.123798384958445e-06,0.04081105751275239
116,1,0.9999999973132812,0.9999999999989537,0.9999999986561174,0.999999,0.9999999992372144,0.9839782456720401
117,0,4.804931076088795e-05,6.594337650231055e-07,2.435437226295553e-05,6.931882968212491e-06,1.4100660386078992e-05,0.04140549956472687
118,1,0.015039851746824347,0.9891971530250306,0.5021185023859275,0.5418004852873944,0.7128961815711664,0.8311046278124289
119,1,0.9999999921390069,0.9999999984907049,0.999999995314856,0.999999,0.999999996689168,0.9839782456720401
120,1,0.9999972211883807,0.9999983926673299,0.9999978069278553,0.9999978865962499,0.9999980603998704,0.9818003742960615
121,0,6.197554574942762e-07,6.937297032724502e-08,3.4456421391076063e-07,1.0000000000000008e-06,2.254783710422114e-07,0.040176590656592126
122,1,0.999999971531424,0.9903934993228167,0.9951967354271203,0.999901522692658,0.9931181902941824,0.8544318189274024
123,0,1.1614426411412394e-05,0.3014176015403402,0.1507146079833758,0.002233601871624148,0.2159295936669525,0.5411413675232934
124,0,7.261829340384652e-07,1.0819705384122624e-07,4.171899939398457e-07,1.0000000000000008e-06,2.834768560037976e-07,0.040176590656592126
125,1,0.7923655683229615,0.9994057527124584,0.8958856605177099,0.9876714480414421,0.9406827887704491,0.9154961338826184
126,1,0.9999997572628755,0.9999983121838701,0.9999990347233728,0.9999987008401635,0.9999987220527203,0.9817250642654363
127,0,6.424530038779185e-08,8.63024952635445e-10,3.255416267021365e-08,1.0000000000000008e-06,1.8840187627196917e-08,0.040176590656592126
128,0,3.3535103348197113e-09,5.628081081963335e-09,4.490795708391524e-09,1.0000000000000008e-06,4.982942862240806e-09,0.040176590656592126
129,0,5.970680137698988e-11,3.445870312353986e-10,2.0214691630619424e-10,1.0000000000000008e-06,2.6378623637957974e-10,0.040176590656592126
130,1,0.38282011502809943,0.9804363847950919,0.6816282499115957,0.847918180369484,0.8109340306305276,0.8129602541520161
131,1,0.9999999999287938,0.9999996246058586,0.9999998122673261,0.999999,0.9999997310589863,0.9839782456720401
132,1,0.9987319269854427,0.9938269280618495,0.9962794275236461,0.9971995679824359,0.9952181366128614,0.8612626498311065
133,1,9.192444584015857e-06,0.8279101188343618,0.4139596556394729,0.006606217555902544,0.5930919535042825,0.6856368441190387
134,1,0.9999934693950757,0.9947800239904648,0.9973867466927703,0.9998149161771304,0.996258717449956,0.8712103288374239
135,1,0.9999998911933344,0.9999998534918934,0.9999998723426139,0.999999,0.9999998641851815,0.9839782456720401
136,0,1.7827163688648566e-08,0.002368713395088748,0.0011843656111262184,4.872482448983076e-05,0.0016968784813254235,0.23405490468514212
137,1,0.28385921583944806,0.9795010949507409,0.6316801553950945,0.8131541500270444,0.7821956631377834,0.8105427147588291
138,1,0.9783737633076043,0.9999503266413962,0.9891620449745002,0.998953219130433,0.9938305496793591,0.954245257143192
139,1,0.9999999999085256,0.9959918470452562,0.9979959234768909,0.9999365667564318,0.997128682470504,0.8802498783135828
140,1,0.999999770735397,0.998343539272282,0.9991716550038395,0.9999592682477743,0.9988132974536462,0.9021553689700912
141,1,0.9999958490014349,0.9998950986208848,0.9999454738111598,0.9999791319672713,0.9999236745274491,0.9486324176766601
142,1,0.00026134515839549373,0.9927183644235816,0.49648985479098856,0.1588034791774582,0.7112270301294452,0.8405435315593862
143,1,0.9999992585788801,0.9999997150979115,0.9999994868383958,0.999999,0.9999995856150736,0.9839782456720401
144,1,2.162589444687726e-05,0.002241788318324462,0.0011317071063856696,0.00022038430319386537,0.0016120819724418742,0.23599953346913485
145,0,0.00034524465277565,0.00634888016062093,0.00334706240669829,0.001483287722568748,0.004646064485066258,0.29215129897788183
146,0,2.7309445289635264e-09,1.072145066045518e-09,1.901544797504522e-09,1.0000000000000008e-06,1.5426316111342987e-09,0.040176590656592126
147,0,6.511486846232866e-08,0.0001620037001691167,8.103440751878952e-05,1.2728942875698186e-05,0.000116072936856327,0.13328742982117753
148,1,0.9999999767396955,0.9996802884117629,0.9998401325757292,0.9999821169712335,0.9997709618537771,0.933546171199626
149,1,0.9999999978965275,0.9998911084100804,0.9999455531533039,0.9999895644221739,0.9999219928174004,0.9487296169106064
150,0,0.9997902819398383,0.3887525050932628,0.6942713935165505,0.9821631144266939,0.5620616114523627,0.6046909234168939
151,1,0.9906357763731257,0.9999958491113443,0.995315812742235,0.9998019548054405,0.9973410446079491,0.9753824090603495
152,0,6.839146721466171e-09,0.3384924860621247,0.1692462464506357,0.0007148201547140534,0.24248560840856795,0.5470265080832116
153,0,7.579558187276052e-05,3.046327627658566e-08,3.7913022574518556e-05,8.706324320999006e-06,2.1519781113404083e-05,0.041552510246851006
154,1,0.9869512682773326,0.9941017688001846,0.9905265185387586,0.9912208554406771,0.9920736669338299,0.8603896654605928
155,1,0.999806917427388,0.9998117252658574,0.9998093213466227,0.9998093364976507,0.9998103616149994,0.939075102721457
156,1,0.9999999767130717,0.9999997272240935,0.9999998519685827,0.999999,0.9999997979868409,0.9839782456720401
157,1,0.9999999998676383,0.9999999998747331,0.9999999998711857,0.999999,0.9999999998727207,0.9839782456720401
158,0,1.0256027761150569e-08,1.8178637454919048e-05,9.0944467413401e-06,4.263664044565894e-06,1.302552570234959e-05,0.08078825951470062
159,0,0.001028887083166442,2.914806933223743e-07,0.0005145892819298822,3.209177008858601e-05,0.0002920328286497459,0.042403626936445254
160,1,0.005101680887841769,0.874033482040185,0.4395675814640134,0.15869315403807152,0.6275776986974672,0.71601132359166
161,1,0.90482428134067,0.9840044753730992,0.9444143783568846,0.9602913885224543,0.9615465371095766,0.824035708369018
162,0,1.836322306129799e-08,0.0008382254937329546,0.00041912192847800797,2.896344158108065e-05,0.0006004841719407173,0.18974973101820788
163,1,0.9999998491031431,0.9999999607346368,0.9999999049188899,0.999999,0.9999999290725119,0.9839782456720401
164,0,1.154105250230515e-07,4.151143311369937e-06,2.133276918196494e-06,2.0374365705819337e-06,3.006485371699674e-06,0.056817508261319795
165,0,1.3318513601036543e-05,7.898478881685107e-08,6.698749194926697e-06,3.6494666860720817e-06,3.834122349873864e-06,0.04099435829604511
166,0,3.00982265361999e-08,2.9446858613215674e-06,1.4873920439288836e-06,1.7160091407019075e-06,2.1180191681479216e-06,0.05229017572524744
167,0,5.4157295130829494e-05,1.863569472495356e-08,2.7087965412777224e-05,7.3593128280153105e-06,1.537402457881815e-05,0.04144404582135886
168,0,1.3269381227123621e-09,0.002928650316473551,0.0014643258217058369,5.419351517875961e-05,0.0020979953906271106,0.24395084622247398
169,0,1.2243139218977605e-05,0.00031323427547422055,0.00016273870734659907,6.193338570962051e-05,0.00022786393206335133,0.15667105330371664
170,0,1.3624894143766258e-10,3.3930020279774767e-06,1.6965691384594572e-06,1.8420109754175968e-06,2.430680943353685e-06,0.054115755338629265
171,0,0.009080014856557664,0.0010447027767818279,0.005062358816669746,0.003086064509787383,0.0033237644136077517,0.21060817710778346
172,1,0.9999989713851412,0.9999983576426842,0.9999986645139127,0.9999987002487702,0.999998531718921,0.9818458479738359
173,1,0.9999203215675814,0.9998529530792338,0.9998866373234077,0.9998917568102352,0.9998720608544887,0.9429807360801943
174,0,1.6386719589769863e-08,0.2537358353362559,0.12686792586148773,0.0005827625872523326,0.18176855327984706,0.5210166989878983
175,0,3.242326383412341e-06,6.567149768728701e-07,1.949520680142606e-06,1.8006466787961077e-06,1.3900738938482538e-06,0.040546157808811295
176,0,1.9040275063174444e-06,0.019937572147569138,0.009969738087537728,0.00019677087800206935,0.014283203534894637,0.3472961454830773
177,0,1.0414506833517906e-06,1.0383580002339916e-07,5.726432416875949e-07,1.0205149111062006e-06,3.69772217861991e-07,0.04018929698625059
178,0,1.3160600458768763e-08,9.561679082731295e-06,4.787419841595032e-06,3.09220324966666e-06,6.853425570556855e-06,0.0693956157622017
179,0,8.425253563387456e-06,2.9308335297965348e-05,1.8866794430676403e-05,1.5714061011552783e-05,2.338525104592166e-05,0.0917680577417008
180,1,0.21652171745007384,0.9792285980361695,0.5978751577431216,0.7830564737765336,0.7629014691792857,0.8095619391619446
181,0,0.0001932009166320647,1.388481185120416e-05,0.00010354286424163443,5.179610083633987e-05,6.474437414495862e-05,0.0788625519388577
182,1,0.9999999915468781,0.9999997342629277,0.999999862904903,0.999999,0.9999998072365688,0.9839782456720401
183,1,0.9999985922640857,0.9999999474900979,0.9999992698770919,0.9999988135195057,0.9999995631063199,0.9839344541185179
184,1,0.9528710091346907,0.8006921416034817,0.8767815753690862,0.9001244880324701,0.8438547487906898,0.7010189110585764
185,0,0.007833501719283424,0.00021996660829739289,0.004026734163790409,0.0013162543617881827,0.0023793993247625297,0.15172128284374745
186,1,0.9999973073376867,0.9510197058479463,0.9755085065928164,0.9996277405195632,0.9649112599669158,0.7916251774084538
187,1,3.8350711431385596e-08,0.0008666353764347404,0.0004333368635730859,2.945058340246046e-05,0.0006208418072111614,0.19106497827964422
188,1,0.9989450580018183,0.999984369055613,0.9994647135287157,0.9998715353322686,0.9996895884761015,0.9663664952354454
189,0,0.0019420846464195988,2.716302343212753e-07,0.0009711781383269601,4.4110021125562043e-05,0.0005510295232868788,0.04261367134986078
190,0,0.0012819060806566356,5.431022584859027e-06,0.0006436685516207474,8.348575317648137e-05,0.00036747860783529866,0.06400659041203674
191,0,4.606581364922335e-05,0.00019249438092830662,0.00011928009728876499,9.416929288383205e-05,0.00015096273574664835,0.1422145068451748
192,1,0.9999999998472058,0.9999999999268026,0.9999999998870042,0.999999,0.9999999999042264,0.9839782456720401
193,0,0.0016389823853383233,0.5465340850021859,0.2740865336937621,0.04258717929703577,0.39198507531356325,0.6148697220511461
194,1,0.9999999983724965,0.9999993924792776,0.9999996954258871,0.999999,0.9999995643292291,0.9839782456720401
195,0,3.9372994612684526e-05,2.394520761086689e-06,2.0883757686885608e-05,9.709869208718532e-06,1.28827532412741e-05,0.05115711088048936
196,0,3.198143637246634e-08,1.4501566505640734e-08,2.3241501439053536e-08,1.0000000000000008e-06,1.945939520410033e-08,0.040176590656592126
197,0,8.389275010980019e-07,0.2485469064998001,0.1242738727136506,0.0005747827992666416,0.17805159754799485,0.5192553566593388
198,1,0.9293987636294841,0.9494640663222574,0.9394314149758708,0.9402148795647695,0.9437729293577706,0.776122333884364
199,1,0.9999999997296385,0.9999999971945011,0.9999999984620698,0.999999,0.999999997913544,0.9839782456720401
200,1,0.7937793364367949,0.9926066945104961,0.8931930154736455,0.9578642353978828,0.9362131407022082,0.8502044787153179
201,0,0.007912484225390206,0.0003170733459061898,0.004114778785648198,0.0015879615246072439,0.002471365472895386,0.16416823403126876
202,1,0.9999999427460149,0.9999557353658703,0.9999778390559426,0.9999933467264592,0.9999682739385047,0.9588399627688192
203,0,3.5262385168557765e-08,2.5086119480376087e-08,3.0174252324466926e-08,1.0000000000000008e-06,2.7972421406900615e-08,0.040176590656592126
204,1,0.9999999934791826,0.9999999927114918,0.9999999930953372,0.999999,0.9999999929292325,0.9839782456720401
205,0,3.878944523520211e-05,8.696491339397126e-07,1.982954718457091e-05,6.2282024301448855e-06,1.1624869555081002e-05,0.04133662669365798
206,0,2.267794649739384e-05,3.611658571408076e-10,1.133915383162549e-05,4.762170458908847e-06,6.432421829068299e-06,0.04116442780394398
207,1,0.9857692131114725,0.9999966376940161,0.9928829254027443,0.9997797324569028,0.9959613025091487,0.9765652558656468
208,0,3.016833332308783e-06,0.8036119909290484,0.40180750388119035,0.0035012152217452,0.5756837703836085,0.6746654226246708
209,1,0.9548007891040361,0.9976814628543265,0.9762411259791812,0.9896202074429126,0.985519184957055,0.885736569374021
210,1,0.9999999979648027,0.999999931200043,0.9999999645824229,0.999999,0.9999999501365822,0.9839782456720401
211,1,0.9999999326089294,0.9712027539383576,0.9856013432736435,0.9998278345641914,0.9793705194844038,0.8151761389538449
212,1,0.9999999214630051,0.9975475377026034,0.9987737295828043,0.9999504192544211,0.9982431091616353,0.892912103629034
213,0,7.432747287530413e-08,0.003434881397547813,0.0017174778625103442,5.870535963481448e-05,0.0024606644728549978,0.25157483301997335
214,0,9.868665469870862e-06,0.4144079250414048,0.20720889685343732,0.0026357340766614778,0.29687189118421486,0.5720363954292718
215,0,8.160358559459516e-09,2.9608747010306488e-08,1.8884552784883003e-08,1.0000000000000008e-06,2.3525324387170582e-08,0.040176590656592126
216,1,0.9999997710209976,0.9999999842463572,0.9999998776336774,0.999999,0.9999999237690872,0.9839782456720401
217,0,4.2960087823528645e-06,4.311458905049998e-07,2.363577336428932e-06,2.0726827363474653e-06,1.5273398728858677e-06,0.04063504818819222
218,0,2.6602036128535046e-06,5.0536767672594945e-05,2.6598485642724225e-05,1.1594918122227882e-05,3.695750163186146e-05,0.10319349083773559
219,1,0.9999986951545028,0.9999689288667792,0.999983812010641,0.9999936325967135,0.9999773715014582,0.9621892461377262
220,0,1.819756779519582e-06,1.8988995855143536e-07,1.0048233690355087e-06,1.348983691950088e-06,6.521703165419062e-07,0.040364285945523166
221,1,0.9999999886364389,0.9999903410965578,0.9999951648664984,0.9999968921154527,0.9999930774355841,0.9717392767980105
222,1,0.999999992767211,0.9999981943329087,0.9999990935500598,0.9999986562487937,0.9999987044241887,0.9814127663672259
223,1,0.9999993839331446,0.9992158905936077,0.9996076372633762,0.9999719878323213,0.9994381134015233,0.9178066094441493
224,1,0.0004671266690764316,0.02355414454692792,0.012010635608002175,0.0033463597843396337,0.01700595622123025,0.36755354361990217
225,1,0.9999999999949989,0.9999999723833953,0.999999986189197,0.999999,0.9999999802148952,0.9839782456720401
226,0,0.00012852782445067616,0.0012178728331639268,0.0006732003288073015,0.0003957493170247341,0.0009089010852121743,0.21138427825752584
