model,replicate,metric,value
AnOxFuse,21,Brier,0.035017174540485134
AnOxFuse,21,LogLoss,0.14448594303177859
AnOxFuse,22,AUC,0.9875877192982456
AnOxFuse,22,AUPRC,0.9901195908637921
AnOxFuse,22,ACC,0.9635761589403974
AnOxFuse,22,F1,0.962457337883959
AnOxFuse,22,Precision,0.986013986013986
AnOxFuse,22,Recall,0.94
AnOxFuse,22,MCC,0.9281252706078247
AnOxFuse,22,Brier,0.032791494722955034
AnOxFuse,22,LogLoss,0.1284918785103061
AnOxFuse,23,AUC,0.9826315789473684
AnOxFuse,23,AUPRC,0.9809950096868535
AnOxFuse,23,ACC,0.9403973509933775
AnOxFuse,23,F1,0.9395973154362416
AnOxFuse,23,Precision,0.9459459459459459
AnOxFuse,23,Recall,0.9333333333333333
AnOxFuse,23,MCC,0.8808563041378585
AnOxFuse,23,Brier,0.04788011234539458
AnOxFuse,23,LogLoss,0.16727054105159742
AnOxFuse,24,AUC,0.9897368421052631
AnOxFuse,24,AUPRC,0.9910769191212696
AnOxFuse,24,ACC,0.9503311258278145
AnOxFuse,24,F1,0.9498327759197325
AnOxFuse,24,Precision,0.9530201342281879
AnOxFuse,24,Recall,0.9466666666666667
AnOxFuse,24,MCC,0.9006732918588521
AnOxFuse,24,Brier,0.03778513906657693
AnOxFuse,24,LogLoss,0.12873531534711766
AnOxFuse,25,AUC,0.9792105263157895
AnOxFuse,25,AUPRC,0.9793961916814075
AnOxFuse,25,ACC,0.9304635761589404
AnOxFuse,25,F1,0.9297658862876254
AnOxFuse,25,Precision,0.9328859060402684
AnOxFuse,25,Recall,0.9266666666666666
AnOxFuse,25,MCC,0.860933835229646
AnOxFuse,25,Brier,0.05522511834390649
AnOxFuse,25,LogLoss,0.1922928939515587
AnOxFuse,26,AUC,0.9788157894736842
AnOxFuse,26,AUPRC,0.9826895134841961
AnOxFuse,26,ACC,0.9370860927152318
AnOxFuse,26,F1,0.9364548494983278
AnOxFuse,26,Precision,0.9395973154362416
AnOxFuse,26,Recall,0.9333333333333333
AnOxFuse,26,MCC,0.8741803207727147
AnOxFuse,26,Brier,0.0532450214174884
AnOxFuse,26,LogLoss,0.1921288783919032
AnOxFuse,27,AUC,0.9841228070175438
AnOxFuse,27,AUPRC,0.9859309188830999
AnOxFuse,27,ACC,0.9437086092715232
AnOxFuse,27,F1,0.9442622950819672
AnOxFuse,27,Precision,0.9290322580645162
AnOxFuse,27,Recall,0.96
AnOxFuse,27,MCC,0.8879237071695106
AnOxFuse,27,Brier,0.0492572681099558
AnOxFuse,27,LogLoss,0.16648595094031793
AnOxFuse,28,AUC,0.9792543859649123
AnOxFuse,28,AUPRC,0.9804377516920397
AnOxFuse,28,ACC,0.9403973509933775
AnOxFuse,28,F1,0.9423076923076924
AnOxFuse,28,Precision,0.9074074074074074
AnOxFuse,28,Recall,0.98
AnOxFuse,28,MCC,0.8836442368327105
AnOxFuse,28,Brier,0.05491955963707144
AnOxFuse,28,LogLoss,0.20197596395549305
AnOxFuse,29,AUC,0.9891666666666666
AnOxFuse,29,AUPRC,0.9907450523169739
AnOxFuse,29,ACC,0.9503311258278145
AnOxFuse,29,F1,0.9494949494949495
AnOxFuse,29,Precision,0.9591836734693877
AnOxFuse,29,Recall,0.94
AnOxFuse,29,MCC,0.9008226877954537
AnOxFuse,29,Brier,0.041632585707918675
AnOxFuse,29,LogLoss,0.1419881220734084
AnOxFuse,30,AUC,0.9774122807017545
AnOxFuse,30,AUPRC,0.9785728919502982
AnOxFuse,30,ACC,0.9238410596026491
AnOxFuse,30,F1,0.9235880398671096
AnOxFuse,30,Precision,0.9205298013245033
AnOxFuse,30,Recall,0.9266666666666666
AnOxFuse,30,MCC,0.847700708521628
AnOxFuse,30,Brier,0.0596013304618742
AnOxFuse,30,LogLoss,0.19872920061448027
AnOxFuse,31,AUC,0.9796052631578948
AnOxFuse,31,AUPRC,0.981602162698197
AnOxFuse,31,ACC,0.9403973509933775
AnOxFuse,31,F1,0.9411764705882353
AnOxFuse,31,Precision,0.9230769230769231
AnOxFuse,31,Recall,0.96
AnOxFuse,31,MCC,0.8815167099000819
AnOxFuse,31,Brier,0.053716321111648466
AnOxFuse,31,LogLoss,0.1853190918466576
AnOxFuse,32,AUC,0.9729385964912282
AnOxFuse,32,AUPRC,0.9760583342150002
AnOxFuse,32,ACC,0.9304635761589404
AnOxFuse,32,F1,0.9320388349514563
AnOxFuse,32,Precision,0.9056603773584906
AnOxFuse,32,Recall,0.96
AnOxFuse,32,MCC,0.8625082369958574
AnOxFuse,32,Brier,0.06286296857820459
AnOxFuse,32,LogLoss,0.22590510741078623
AnOxFuse,33,AUC,0.9756578947368422
AnOxFuse,33,AUPRC,0.9794573545120635
AnOxFuse,33,ACC,0.9304635761589404
AnOxFuse,33,F1,0.9311475409836065
AnOxFuse,33,Precision,0.9161290322580645
AnOxFuse,33,Recall,0.9466666666666667
AnOxFuse,33,MCC,0.8614237605774371
AnOxFuse,33,Brier,0.05600981282203548
AnOxFuse,33,LogLoss,0.2006679579724941
AnOxFuse,34,AUC,0.9923684210526316
AnOxFuse,34,AUPRC,0.9927746778469813
AnOxFuse,34,ACC,0.9635761589403974
AnOxFuse,34,F1,0.962962962962963
AnOxFuse,34,Precision,0.9727891156462585
AnOxFuse,34,Recall,0.9533333333333334
AnOxFuse,34,MCC,0.9273226343875273
AnOxFuse,34,Brier,0.03323214739104898
AnOxFuse,34,LogLoss,0.11474479595934568
AnOxFuse,35,AUC,0.9828947368421053
AnOxFuse,35,AUPRC,0.9827158463675632
AnOxFuse,35,ACC,0.9437086092715232
AnOxFuse,35,F1,0.9435215946843853
AnOxFuse,35,Precision,0.9403973509933775
AnOxFuse,35,Recall,0.9466666666666667
AnOxFuse,35,MCC,0.8874366792335794
AnOxFuse,35,Brier,0.04487933672280167
AnOxFuse,35,LogLoss,0.1624048956435989
AnOxFuse,36,AUC,0.9942105263157894
AnOxFuse,36,AUPRC,0.9944289915116411
AnOxFuse,36,ACC,0.9602649006622517
AnOxFuse,36,F1,0.96
AnOxFuse,36,Precision,0.96
AnOxFuse,36,Recall,0.96
AnOxFuse,36,MCC,0.9205263157894736
AnOxFuse,36,Brier,0.0314299534718196
AnOxFuse,36,LogLoss,0.10499873082051969
AnOxFuse,37,AUC,0.9799122807017544
AnOxFuse,37,AUPRC,0.9797318177872661
AnOxFuse,37,ACC,0.9470198675496688
AnOxFuse,37,F1,0.948051948051948
AnOxFuse,37,Precision,0.9240506329113924
AnOxFuse,37,Recall,0.9733333333333334
AnOxFuse,37,MCC,0.8953289129495164
AnOxFuse,37,Brier,0.05179643085042602
AnOxFuse,37,LogLoss,0.18764749239908074
AnOxFuse,38,AUC,0.9818421052631578
AnOxFuse,38,AUPRC,0.9831839028750159
AnOxFuse,38,ACC,0.9470198675496688
AnOxFuse,38,F1,0.9473684210526316
AnOxFuse,38,Precision,0.935064935064935
AnOxFuse,38,Recall,0.96
AnOxFuse,38,MCC,0.8943674466515269
AnOxFuse,38,Brier,0.0504021097141364
AnOxFuse,38,LogLoss,0.17761446673385892
AnOxFuse,39,AUC,0.9916228070175438
AnOxFuse,39,AUPRC,0.9911802444892341
AnOxFuse,39,ACC,0.9503311258278145
AnOxFuse,39,F1,0.9511400651465798
AnOxFuse,39,Precision,0.9299363057324841
AnOxFuse,39,Recall,0.9733333333333334
AnOxFuse,39,MCC,0.9016572395562508
AnOxFuse,39,Brier,0.037830193932787345
AnOxFuse,39,LogLoss,0.13016380195903615
AnOxFuse,40,AUC,0.9759210526315789
AnOxFuse,40,AUPRC,0.9731045331511814
AnOxFuse,40,ACC,0.9271523178807947
AnOxFuse,40,F1,0.9276315789473684
AnOxFuse,40,Precision,0.9155844155844156
AnOxFuse,40,Recall,0.94
AnOxFuse,40,MCC,0.8546236313353466
AnOxFuse,40,Brier,0.05974896076416793
AnOxFuse,40,LogLoss,0.2066520138804223
AnOxFuse,41,AUC,0.9925438596491227
AnOxFuse,41,AUPRC,0.9922334414049765
AnOxFuse,41,ACC,0.956953642384106
AnOxFuse,41,F1,0.9568106312292359
AnOxFuse,41,Precision,0.9536423841059603
AnOxFuse,41,Recall,0.96
AnOxFuse,41,MCC,0.9139273263748803
AnOxFuse,41,Brier,0.03182942596759995
AnOxFuse,41,LogLoss,0.11015957937066306
AnOxFuse,42,AUC,0.9852631578947368
AnOxFuse,42,AUPRC,0.9857271735419649
AnOxFuse,42,ACC,0.9470198675496688
AnOxFuse,42,F1,0.9470198675496689
AnOxFuse,42,Precision,0.9407894736842105
AnOxFuse,42,Recall,0.9533333333333334
AnOxFuse,42,MCC,0.8941228070175439
AnOxFuse,42,Brier,0.044773624683339244
AnOxFuse,42,LogLoss,0.15713057934837077
AnOxFuse,43,AUC,0.9812719298245614
AnOxFuse,43,AUPRC,0.9826418869685538
AnOxFuse,43,ACC,0.9205298013245033
AnOxFuse,43,F1,0.9215686274509804
AnOxFuse,43,Precision,0.9038461538461539
AnOxFuse,43,Recall,0.94
AnOxFuse,43,MCC,0.8417589371417449
AnOxFuse,43,Brier,0.06185112621893395
AnOxFuse,43,LogLoss,0.19164185916767598
AnOxFuse,44,AUC,0.9635526315789473
AnOxFuse,44,AUPRC,0.964779895029815
AnOxFuse,44,ACC,0.9039735099337748
AnOxFuse,44,F1,0.9023569023569025
AnOxFuse,44,Precision,0.9115646258503401
AnOxFuse,44,Recall,0.8933333333333333
AnOxFuse,44,MCC,0.8080728747231963
AnOxFuse,44,Brier,0.07718510444981248
AnOxFuse,44,LogLoss,0.2643239168437898
AnOxFuse,45,AUC,0.981140350877193
AnOxFuse,45,AUPRC,0.9839356736253727
AnOxFuse,45,ACC,0.9437086092715232
AnOxFuse,45,F1,0.9419795221843004
AnOxFuse,45,Precision,0.965034965034965
AnOxFuse,45,Recall,0.92
AnOxFuse,45,MCC,0.8883334148832984
AnOxFuse,45,Brier,0.05005609288210334
AnOxFuse,45,LogLoss,0.17418514481789693
AnOxFuse,46,AUC,0.991140350877193
AnOxFuse,46,AUPRC,0.9913566069373991
AnOxFuse,46,ACC,0.9635761589403974
AnOxFuse,46,F1,0.9632107023411371
AnOxFuse,46,Precision,0.9664429530201343
AnOxFuse,46,Recall,0.96
AnOxFuse,46,MCC,0.9271662629449896
AnOxFuse,46,Brier,0.03317102382647897
AnOxFuse,46,LogLoss,0.11992666489363617
AnOxFuse,47,AUC,0.9825438596491228
AnOxFuse,47,AUPRC,0.9843919518111948
AnOxFuse,47,ACC,0.9304635761589404
AnOxFuse,47,F1,0.9311475409836065
AnOxFuse,47,Precision,0.9161290322580645
AnOxFuse,47,Recall,0.9466666666666667
AnOxFuse,47,MCC,0.8614237605774371
AnOxFuse,47,Brier,0.054900643414123686
AnOxFuse,47,LogLoss,0.17914533970027188
AnOxFuse,48,AUC,0.9862719298245615
AnOxFuse,48,AUPRC,0.9858049560728195
AnOxFuse,48,ACC,0.9370860927152318
AnOxFuse,48,F1,0.9364548494983278
AnOxFuse,48,Precision,0.9395973154362416
AnOxFuse,48,Recall,0.9333333333333333
AnOxFuse,48,MCC,0.8741803207727147
AnOxFuse,48,Brier,0.046247129909663884
AnOxFuse,48,LogLoss,0.15285080414941282
AnOxFuse,49,AUC,0.9822368421052632
AnOxFuse,49,AUPRC,0.9827886144331468
AnOxFuse,49,ACC,0.9403973509933775
AnOxFuse,49,F1,0.9407894736842105
AnOxFuse,49,Precision,0.9285714285714286
AnOxFuse,49,Recall,0.9533333333333334
AnOxFuse,49,MCC,0.8811195082128002
AnOxFuse,49,Brier,0.053457724149753534
AnOxFuse,49,LogLoss,0.1728128604388616
AnOxFuse,50,AUC,0.9837280701754386
AnOxFuse,50,AUPRC,0.9853043837277909
AnOxFuse,50,ACC,0.9370860927152318
AnOxFuse,50,F1,0.9351535836177474
AnOxFuse,50,Precision,0.958041958041958
AnOxFuse,50,Recall,0.9133333333333333
AnOxFuse,50,MCC,0.875069462975123
AnOxFuse,50,Brier,0.04571246529406479
AnOxFuse,50,LogLoss,0.16263207462680881
AnOxFuse,51,AUC,0.9704824561403509
AnOxFuse,51,AUPRC,0.9680675206182567
AnOxFuse,51,ACC,0.9072847682119205
AnOxFuse,51,F1,0.9060402684563759
AnOxFuse,51,Precision,0.9121621621621622
AnOxFuse,51,Recall,0.9
AnOxFuse,51,MCC,0.8146166119442247
AnOxFuse,51,Brier,0.07081611675176382
AnOxFuse,51,LogLoss,0.23975969051805596
AnOxFuse,52,AUC,0.9878947368421054
AnOxFuse,52,AUPRC,0.9877029604941878
AnOxFuse,52,ACC,0.9735099337748344
AnOxFuse,52,F1,0.9735099337748344
AnOxFuse,52,Precision,0.9671052631578947
AnOxFuse,52,Recall,0.98
AnOxFuse,52,MCC,0.9471052631578948
AnOxFuse,52,Brier,0.03112483074869502
AnOxFuse,52,LogLoss,0.12431025166920555
AnOxFuse,53,AUC,0.9807456140350876
AnOxFuse,53,AUPRC,0.9832444625027826
AnOxFuse,53,ACC,0.9370860927152318
AnOxFuse,53,F1,0.9364548494983278
AnOxFuse,53,Precision,0.9395973154362416
AnOxFuse,53,Recall,0.9333333333333333
AnOxFuse,53,MCC,0.8741803207727147
AnOxFuse,53,Brier,0.050482382490736756
AnOxFuse,53,LogLoss,0.17706204452946314
AnOxFuse,54,AUC,0.9915350877192982
AnOxFuse,54,AUPRC,0.9906921639563664
AnOxFuse,54,ACC,0.9602649006622517
AnOxFuse,54,F1,0.9607843137254902
AnOxFuse,54,Precision,0.9423076923076923
AnOxFuse,54,Recall,0.98
AnOxFuse,54,MCC,0.9212744826584189
AnOxFuse,54,Brier,0.03414906061589053
AnOxFuse,54,LogLoss,0.12150437386006754
AnOxFuse,55,AUC,0.9813157894736843
AnOxFuse,55,AUPRC,0.9809136497524406
AnOxFuse,55,ACC,0.9337748344370861
AnOxFuse,55,F1,0.9324324324324323
AnOxFuse,55,Precision,0.9452054794520548
AnOxFuse,55,Recall,0.92
AnOxFuse,55,MCC,0.8678252914667474
AnOxFuse,55,Brier,0.04822039012593793
AnOxFuse,55,LogLoss,0.17197925471280623
AnOxFuse,56,AUC,0.9746491228070175
AnOxFuse,56,AUPRC,0.9749626431906826
AnOxFuse,56,ACC,0.9271523178807947
AnOxFuse,56,F1,0.9271523178807947
AnOxFuse,56,Precision,0.9210526315789473
AnOxFuse,56,Recall,0.9333333333333333
AnOxFuse,56,MCC,0.8543859649122807
AnOxFuse,56,Brier,0.05801852317939731
AnOxFuse,56,LogLoss,0.20493962701528146
AnOxFuse,57,AUC,0.9846491228070176
AnOxFuse,57,AUPRC,0.9852337013802921
AnOxFuse,57,ACC,0.9437086092715232
AnOxFuse,57,F1,0.9423728813559322
AnOxFuse,57,Precision,0.9586206896551724
AnOxFuse,57,Recall,0.9266666666666666
AnOxFuse,57,MCC,0.8878747269858749
AnOxFuse,57,Brier,0.0453251806737991
AnOxFuse,57,LogLoss,0.1599205494193983
AnOxFuse,58,AUC,0.9821052631578947
AnOxFuse,58,AUPRC,0.98207658133348
AnOxFuse,58,ACC,0.9403973509933775
AnOxFuse,58,F1,0.9411764705882353
AnOxFuse,58,Precision,0.9230769230769231
AnOxFuse,58,Recall,0.96
AnOxFuse,58,MCC,0.8815167099000819
AnOxFuse,58,Brier,0.04824467944452375
AnOxFuse,58,LogLoss,0.17089205285288062
AnOxFuse,59,AUC,0.986140350877193
AnOxFuse,59,AUPRC,0.9864713693294314
AnOxFuse,59,ACC,0.9503311258278145
AnOxFuse,59,F1,0.9494949494949495
AnOxFuse,59,Precision,0.9591836734693877
AnOxFuse,59,Recall,0.94
AnOxFuse,59,MCC,0.9008226877954537
AnOxFuse,59,Brier,0.04260082544227955
AnOxFuse,59,LogLoss,0.14984581000473984
AnOxFuse,60,AUC,0.981578947368421
AnOxFuse,60,AUPRC,0.980662576371903
AnOxFuse,60,ACC,0.9304635761589404
AnOxFuse,60,F1,0.9329073482428116
AnOxFuse,60,Precision,0.8957055214723927
AnOxFuse,60,Recall,0.9733333333333334
AnOxFuse,60,MCC,0.8642056093347513
AnOxFuse,60,Brier,0.05582591580311466
AnOxFuse,60,LogLoss,0.18473365231592379
AnOxFuse,61,AUC,0.9755701754385965
AnOxFuse,61,AUPRC,0.9780559069317285
AnOxFuse,61,ACC,0.9437086092715232
AnOxFuse,61,F1,0.94314381270903
AnOxFuse,61,Precision,0.9463087248322147
AnOxFuse,61,Recall,0.94
AnOxFuse,61,MCC,0.8874268063157834
AnOxFuse,61,Brier,0.052690216271629974
AnOxFuse,61,LogLoss,0.19480675343750486
AnOxFuse,62,AUC,0.9673684210526317
AnOxFuse,62,AUPRC,0.9697706203673461
AnOxFuse,62,ACC,0.9172185430463576
AnOxFuse,62,F1,0.9196141479099679
AnOxFuse,62,Precision,0.8881987577639752
AnOxFuse,62,Recall,0.9533333333333334
AnOxFuse,62,MCC,0.8367308436473129
AnOxFuse,62,Brier,0.07349070353253512
AnOxFuse,62,LogLoss,0.263752311836769
AnOxFuse,63,AUC,0.9778070175438597
AnOxFuse,63,AUPRC,0.9739478342569943
AnOxFuse,63,ACC,0.9437086092715232
AnOxFuse,63,F1,0.9435215946843853
AnOxFuse,63,Precision,0.9403973509933775
AnOxFuse,63,Recall,0.9466666666666667
AnOxFuse,63,MCC,0.8874366792335794
AnOxFuse,63,Brier,0.046911836761178854
AnOxFuse,63,LogLoss,0.1844686908566016
AnOxFuse,64,AUC,0.9835964912280701
AnOxFuse,64,AUPRC,0.9847515674067461
AnOxFuse,64,ACC,0.9470198675496688
AnOxFuse,64,F1,0.9459459459459458
AnOxFuse,64,Precision,0.958904109589041
AnOxFuse,64,Recall,0.9333333333333333
AnOxFuse,64,MCC,0.8943304733056386
AnOxFuse,64,Brier,0.04592333948311506
AnOxFuse,64,LogLoss,0.16265606706242206
AnOxFuse,65,AUC,0.9829824561403508
AnOxFuse,65,AUPRC,0.9845014359141206
AnOxFuse,65,ACC,0.9437086092715232
AnOxFuse,65,F1,0.9446254071661238
AnOxFuse,65,Precision,0.9235668789808917
AnOxFuse,65,Recall,0.9666666666666667
AnOxFuse,65,MCC,0.8884014472114943
AnOxFuse,65,Brier,0.04892347939639433
AnOxFuse,65,LogLoss,0.17552951157440583
AnOxFuse,66,AUC,0.9819298245614035
AnOxFuse,66,AUPRC,0.9835542024386688
AnOxFuse,66,ACC,0.9337748344370861
AnOxFuse,66,F1,0.9333333333333333
AnOxFuse,66,Precision,0.9333333333333333
AnOxFuse,66,Recall,0.9333333333333333
AnOxFuse,66,MCC,0.8675438596491228
AnOxFuse,66,Brier,0.0503797897425066
AnOxFuse,66,LogLoss,0.17024495219368518
AnOxFuse,67,AUC,0.9858771929824561
AnOxFuse,67,AUPRC,0.988726142731918
AnOxFuse,67,ACC,0.9503311258278145
AnOxFuse,67,F1,0.9501661129568105
