label,Length LR,AAC plus length LR,AAC plus DPC plus length LR,AAC plus DPC plus length RF,ECFP4 count LightGBM,Character 1-3-mer LR
0,0.007973264866024997,0.0016345337573593906,5.046705132355915e-06,0.028,1.481827618801018e-13,1.9027054841817278e-05
1,0.8357195495106869,0.7797734891470051,0.9999999996619655,0.866,0.9999945363177724,0.956073767307862
1,0.24273774916599927,0.16729680171876316,0.4074584222287359,0.334,0.13403635496388927,0.12121652196559403
0,0.336934103348083,0.16239080535609451,0.003194656697706348,0.07,4.029189080474569e-08,0.001520836945300288
0,0.04830580278912318,0.04797271880534098,0.004869617876431898,0.098,3.5486394932221685e-06,0.0027722746291210117
0,0.7624170704789576,0.9027634344684055,0.00985819116191822,0.704,0.9832458673203813,0.798101821948014
0,0.11312505481939807,0.0607908289792551,0.0020898809065988495,0.14,4.079819177161494e-06,0.003118423476704059
1,0.04830580278912318,0.06588413726223677,0.6976005978299641,0.946,0.9999917940187862,0.9762396209240378
1,0.9529764244648593,0.9996554621680835,0.999999796813072,0.998,0.999999999999758,0.998986263163271
0,0.07447132158089341,0.1735840990493582,0.01250772578681821,0.358,0.002547496617494246,0.20692958078313858
0,0.5608210720490603,0.1583272779833567,0.00446096092414187,0.17,1.35450738222176e-08,0.008316443314679314
0,0.16819569583749888,0.1404588311814305,0.0025238551897633957,0.14,3.652292813010769e-05,0.0023038692862607313
0,0.16819569583749888,0.0849512486898437,0.051250259894860165,0.124,3.3597618181510758e-09,0.014645784333456362
0,0.11312505481939807,0.28639065405217995,0.17667814472351848,0.27,0.002125872725460213,0.1464050770315027
0,0.012580894344449905,0.012533844249713382,0.000803443921408542,0.03,7.439562801757544e-07,0.0034055424783838153
0,0.019798069317096764,0.002921206387115071,0.0013822755791210357,0.038,5.399163347800835e-10,0.00016257956420358873
0,0.7624170704789576,0.9230468091094411,0.5986467828386266,0.756,0.9999613423485808,0.9154360950776645
1,0.9274524977263878,0.9776047906715898,0.9871456851380374,0.904,0.9999999999850848,0.9877702049455326
0,0.4461481911737075,0.5887406883429877,0.20556026442500094,0.35,3.991454953027526e-05,0.12247058045709446
0,0.031025371500856054,0.0159429174746468,0.0007692619923151181,0.132,5.973024436530266e-09,0.0009092344461029346
0,0.11312505481939807,0.18731492532443125,0.00019153706828855887,0.074,1.9487802760227474e-06,0.0033855129094139177
0,0.5608210720490603,0.6255642711790909,0.6643702711242407,0.51,1.0693837256444894e-05,0.5650657967398323
0,0.11312505481939807,0.14640617718208593,0.8774826009556502,0.158,0.0009086963189504792,0.14860688687413218
0,0.031025371500856054,0.021468224686423076,1.8446921773242755e-06,0.004,4.5806280526309006e-11,5.414434561158183e-05
0,0.04830580278912318,0.06761689394612795,0.00045892857497721514,0.086,4.4954536653271016e-07,0.0030323636955181784
0,0.007973264866024997,0.0051035715248138915,0.00010509164383149101,0.008,9.452261342924151e-11,0.00023613127541130977
0,0.07447132158089341,0.1515924295398407,0.9019024486191751,0.188,0.06331945857043994,0.4579034115145321
0,0.16819569583749888,0.14998501817874582,0.01465834426762141,0.206,0.0001151775121852313,0.0796926654871065
0,0.6693476409025838,0.7803510038282622,0.005600238189890909,0.378,0.00263120388518429,0.06913520087445946
1,0.11312505481939807,0.1623634661043025,0.7624433283858315,0.584,0.9966293300011089,0.8410116203858145
1,0.5608210720490603,0.7684297874092253,0.9992802453428927,0.528,0.96229523006303,0.9332426161149368
1,0.4461481911737075,0.5600922747534258,0.8684985723978379,0.508,0.999130425315254,0.8767277551941539
0,0.07447132158089341,0.0830635498513648,0.009542525104792554,0.144,2.759750565706536e-08,0.012271693228750295
0,0.07447132158089341,0.028909941379094188,0.0001790949759084892,0.044,7.788999558749885e-07,0.007964429653285506
1,0.4461481911737075,0.8166789042796089,0.9856996458166791,0.692,0.9999873436904111,0.9131084596675427
0,0.007973264866024997,0.0019395683484681376,1.014952713859378e-05,0.07,2.1016537435558362e-09,0.0016601469630639265
1,0.8896782823461699,0.9754654035243223,0.9882392341194793,0.906,0.9997249248198651,0.9500763996125421
0,0.24273774916599927,0.1707873921138389,0.09777903577576605,0.212,4.0991136425568414e-05,0.12592087209585553
0,0.04830580278912318,0.03525479583271481,0.0022718286236328624,0.13,5.373916962984318e-07,0.0017544289147321775
1,0.7624170704789576,0.8563319139498525,0.9999903451865324,0.766,0.9708533277440824,0.9364339097726742
0,0.5608210720490603,0.2459461200904576,0.00018949534825142672,0.058,2.7943879556583063e-06,0.017571820620355855
0,0.24273774916599927,0.10285413826443332,0.0005201074665392089,0.092,6.674968645160596e-06,0.0015541665827793626
1,0.9529764244648593,0.9977532314385955,0.9999999710221759,0.996,0.9999999999980211,0.9976939531538824
1,0.8357195495106869,0.9477490156321454,0.8809872147469573,0.808,0.9999692537635542,0.8947745318490081
0,0.019798069317096764,0.009630525504989043,0.00023365517872032216,0.072,6.231959949728909e-07,0.0018492859079418185
1,0.8896782823461699,0.9729476049615902,0.9998639880720706,0.98,0.9999996326050529,0.984951159393862
0,0.4461481911737075,0.713768028045355,0.385098887210595,0.28,4.326436972881377e-06,0.136195163324851
1,0.11312505481939807,0.42113064479772866,0.9969072253126826,0.458,0.3072197592988453,0.8808047225388603
1,0.9529764244648593,0.998583021576436,0.9999296389921224,1.0,0.9999999999989626,0.9978841724479821
1,0.9529764244648593,0.9997915367286989,0.8917583824624655,1.0,0.9999999999999485,0.9985478163025724
1,0.9529764244648593,0.9981276359539928,0.999999998874038,0.994,0.9999999999167422,0.9969619752686707
1,0.9529764244648593,0.9846932506229842,0.9999999993063426,0.97,0.9999999999908287,0.9971132564996588
0,0.07447132158089341,0.04314755632027173,0.00042639226766460835,0.05,1.046821174623403e-10,0.0010828583097635355
1,0.8896782823461699,0.9782567213100107,0.611732727263411,0.86,0.9999999996221867,0.9440976306675208
1,0.8357195495106869,0.9729079901077528,0.999458587428605,0.956,0.9999999108144957,0.987576002947891
1,0.9274524977263878,0.8414471360668889,0.9999314063225935,0.974,0.9999994659585069,0.9830772789816251
1,0.9274524977263878,0.9408679745234029,0.9992685668175836,0.978,0.9999999999800515,0.9887400778091413
1,0.8357195495106869,0.9636395121274826,0.9999991596737963,0.994,0.9999999545336745,0.9955410549555389
1,0.9529764244648593,0.9987433423688666,0.9999997429628981,0.998,0.9999999999942628,0.9962689982237727
0,0.5608210720490603,0.7853819445878608,0.0794735729490383,0.268,2.3636119329169466e-05,0.09660938989460262
1,0.9529764244648593,0.998906536117678,0.9999809563038216,1.0,0.9999999999270437,0.9978975721717024
0,0.019798069317096764,0.06265160827253588,0.022382197530044223,0.506,0.22916249231642138,0.3803467994871583
0,0.336934103348083,0.4145835956695587,0.033281760308856954,0.126,1.4852187679009459e-05,0.01213743752521105
1,0.7624170704789576,0.9689453487883539,0.9999604102553015,0.95,0.9999999989714792,0.993182864392232
0,0.07447132158089341,0.014874352390733172,0.02043524296887352,0.058,1.0280836752467305e-12,0.003779738882840281
0,0.5608210720490603,0.29221752986605504,0.037057793660110624,0.092,1.842515857905233e-07,0.037376995498136396
0,0.7624170704789576,0.5131179155149849,0.0005374989376356195,0.424,0.0001513303945800815,0.1015910756270934
1,0.8896782823461699,0.8716853016171822,0.9701612139913056,0.948,0.9999913060932573,0.9574642890003461
1,0.9274524977263878,0.9674628873911898,0.9999994266190094,0.966,0.999999655726812,0.9976549145608564
1,0.7624170704789576,0.7728640103965093,0.9998739578244602,0.862,0.9999995210373547,0.981224007187239
1,0.9274524977263878,0.9904279514328975,0.9999999713230335,0.996,0.9999999999309424,0.9968285913946181
0,0.031025371500856054,0.004351484728404643,3.675497149595164e-05,0.026,9.442294720458668e-11,8.078250461761877e-05
1,0.019798069317096764,0.07002377892259469,0.41959400060820046,0.818,0.9999122591538938,0.991122811843506
0,0.007973264866024997,0.008955619729754179,0.00017530281070289805,0.032,6.932836210375491e-12,0.0034734176716820363
1,0.8896782823461699,0.9917757401680148,0.9999978096824576,1.0,0.9999999999771374,0.997991867902874
1,0.9529764244648593,0.9318162507345177,0.41076717646080885,0.978,0.9999999971583422,0.9621588879872149
1,0.336934103348083,0.540064636164329,0.002031260963490379,0.242,0.0004129510534785828,0.05989843150922005
1,0.9529764244648593,0.9994306154364856,0.9999999999994831,1.0,0.99999999999633,0.9993809204250884
0,0.24273774916599927,0.1728002929047296,0.25081053518391855,0.36,1.4482909999131744e-05,0.07443712614073796
1,0.4461481911737075,0.25829301749547706,0.97972086236163,0.278,0.0004340191640722986,0.6547850221239597
1,0.8896782823461699,0.9718959306045475,0.9993744662340863,0.97,0.9999997097554566,0.9783129529216045
1,0.9529764244648593,0.9976599342630922,0.9999993844325791,1.0,0.9999999999936027,0.9973190293075858
0,0.007973264866024997,0.009512894683209814,0.00018276808433114695,0.166,3.6606106878697368e-09,0.017517376199372856
1,0.16819569583749888,0.28802019879977614,0.9936826123503074,0.848,0.9999002904740152,0.9955067767580086
0,0.5608210720490603,0.2093242869284404,0.025463909732508866,0.246,0.0001529361494503609,0.0870816136148589
1,0.9529764244648593,0.937840991604958,0.9661435512692125,0.918,0.9999999927676213,0.9796136266766609
1,0.16819569583749888,0.19862207974744378,0.5122151494740824,0.168,0.1328394749481475,0.18545760595337696
0,0.6693476409025838,0.7579894704629504,0.9998710293120909,0.464,0.9798097328364086,0.9138095660356268
1,0.9529764244648593,0.9986090209570513,0.9999999925647156,0.99,0.9999999999995062,0.9971449496177595
0,0.5608210720490603,0.232875000149983,0.036685429020406383,0.032,1.5352047222786863e-08,0.006347184376822102
0,0.16819569583749888,0.32062716559391624,0.16190599431699876,0.26,0.2819075762657832,0.16515747637162892
0,0.007973264866024997,0.005080006785758294,4.294655539578062e-06,0.07,5.300124131898603e-08,5.725538471004774e-06
1,0.9529764244648593,0.9634168393571303,0.9999999995735105,1.0,0.9999999997713092,0.9972578468179505
0,0.4461481911737075,0.17224662990016465,0.16511955406864756,0.114,2.2890538810824712e-05,0.01864447151714636
1,0.6693476409025838,0.6376361644467671,0.9674256016003732,0.57,0.051206191673505624,0.773490862735664
1,0.9529764244648593,0.6187456330564731,0.99994878857522,0.92,0.9999999999167466,0.9641088535704702
1,0.9529764244648593,0.992457947508533,0.9987907617970079,0.924,0.9999997960746349,0.9926049843592506
0,0.031025371500856054,0.028784401358411506,0.0006618150220650447,0.056,4.947578420606273e-09,0.0016297852328581832
1,0.8896782823461699,0.8628272731569234,0.9998683250838826,0.95,0.9999999967295345,0.9576320891319351
0,0.07447132158089341,0.0579957477257327,0.00010582687886003833,0.09,5.159489078397868e-07,0.011222095997496993
0,0.019798069317096764,0.008176619515838635,0.0035685248939424773,0.008,8.992206759710385e-09,0.0006248889974403463
1,0.04830580278912318,0.07263290782330623,0.5079013742916304,0.45,0.9489886793084247,0.6176047021398011
1,0.8357195495106869,0.7725657621685829,0.9993816321233763,0.972,0.9999999729078722,0.9794699368088257
0,0.11312505481939807,0.06896972434003988,0.00023136094932201982,0.026,2.3395334083315537e-09,0.00024305265748754054
0,0.012580894344449905,0.005495522406872088,0.0014904278803259251,0.022,5.548393240668579e-10,0.002844483738692036
0,0.012580894344449905,0.007641206960941265,6.263056303146503e-05,0.01,3.7200481700969793e-11,0.00010432100983277379
1,0.4461481911737075,0.3033241618867675,0.9855162928457825,0.712,0.3221466488576154,0.7340120290037833
1,0.9529764244648593,0.9542579677635442,0.9999910509044259,0.954,0.9999999999934384,0.9846654025476376
1,0.6693476409025838,0.8111110269568493,0.9909600730445526,0.636,0.9995900848321282,0.8378081688549078
1,0.04830580278912318,0.04557690005310076,0.027714749294097462,0.154,1.3401256245981106e-06,0.008395139197342872
1,0.8896782823461699,0.6525056045586505,0.42373893403623997,0.854,0.9999976008338509,0.8264953314452212
1,0.9529764244648593,0.9118221428226353,0.9999847106148722,0.98,0.9999999777044941,0.9914910276789382
0,0.07447132158089341,0.06121083819031305,0.0004824179631606984,0.106,4.0200090523553e-09,0.021273154562945342
1,0.4461481911737075,0.7291489239654795,0.9824555246581346,0.742,0.5385129020305675,0.93291492818409
1,0.8357195495106869,0.8241082311424842,0.5799729651840284,0.76,0.9954825203260167,0.7619805661996835
1,0.9529764244648593,0.9955004346347027,0.999632016896746,0.996,0.999999999985208,0.9951993749508757
1,0.4461481911737075,0.45606267809156525,0.9997040983859861,0.864,0.9999998818637392,0.9958007468594482
1,0.8357195495106869,0.7831895764943082,0.9999896210831792,0.816,0.9999995427183045,0.9181748141025078
1,0.6693476409025838,0.5951061496012006,0.0004122968042627479,0.33,0.0001600491253418843,0.11348977711445685
1,0.8357195495106869,0.5889648875037486,0.1075761323664457,0.87,0.9999987528129297,0.624550625212553
1,0.336934103348083,0.49670694950192545,0.008394003018350676,0.354,0.00035463652136849576,0.36491497272692763
0,0.336934103348083,0.48176163533140737,0.07789414010854843,0.296,0.00010974495560464427,0.23024259952392465
0,0.031025371500856054,0.009090250131671163,0.00014277043360367617,0.058,1.8894566633640494e-11,0.0002294872250381927
0,0.4461481911737075,0.27391847736517916,0.005009291531105334,0.032,2.7840350350650738e-08,0.049859710086356236
1,0.8357195495106869,0.9488417559307545,0.9911264361608841,0.948,0.9999999729079615,0.9518245690577969
1,0.9274524977263878,0.9131591409612025,0.9948207221399964,0.914,0.9999999998126947,0.9724242633339365
0,0.7624170704789576,0.904562592787935,0.6871038655070718,0.77,0.9999787712067103,0.7933217155817661
1,0.8896782823461699,0.9269572867679492,0.9992951510466739,0.876,0.999924195105258,0.9685882474622234
0,0.007973264866024997,0.011730371499752241,0.00014639979642258177,0.162,1.9004625248754686e-10,0.003374705876994981
0,0.012580894344449905,0.011892789672135433,0.0005935004351641009,0.148,8.589387196700179e-06,0.001740626608087835
1,0.04830580278912318,0.08204555344097779,0.6772333091269007,0.524,0.9344094011847975,0.7379094159724239
1,0.5608210720490603,0.8806583989152026,0.9993474645318724,0.788,0.999925446820343,0.9512257505250175
1,0.9698127141532299,0.9806997655525447,0.9575959370622991,0.978,0.999999997930203,0.985037491388745
1,0.9529764244648593,0.9978755030950035,0.9999999036701457,0.988,0.9999999999934339,0.9981975562543487
0,0.007973264866024997,0.012226334590207586,0.0008413387776970393,0.076,3.874161338561333e-10,0.002589761814374272
0,0.012580894344449905,0.013109310831284022,0.003312049669620885,0.054,8.80004610510676e-06,0.0022856483093762862
1,0.24273774916599927,0.22507067070869474,0.14458966328185338,0.252,0.00022557703150789669,0.19986844859010597
1,0.16819569583749888,0.1928619270084607,0.032334796215736435,0.268,0.980739477375827,0.06575821652314962
0,0.007973264866024997,0.0060818949084377695,1.7294266673586316e-06,0.056,1.2742831794279105e-09,0.0004856276592267491
1,0.8896782823461699,0.7142466748824609,0.46321035462169796,0.878,0.9999999944467866,0.9849941069302462
0,0.16819569583749888,0.1589443287297322,0.04294797769097728,0.148,6.150714504868863e-09,0.08996282528736443
0,0.6693476409025838,0.47213129071834786,0.22285666692279119,0.128,8.040829440518464e-07,0.07475629283568971
0,0.04830580278912318,0.05931289254788155,0.008837925628782337,0.088,1.0931364810554908e-08,0.007349240418645183
0,0.5608210720490603,0.3046546472479386,0.004399866259021468,0.368,4.634009106030076e-05,0.014119483500865141
0,0.11312505481939807,0.038433176954138275,0.012927175854709178,0.12,4.4313199048694636e-10,0.005642055373276622
0,0.04830580278912318,0.06141627880955082,0.002513355259204473,0.188,5.957064161881087e-07,0.0021600582944057674
0,0.007973264866024997,0.0039000867416308315,5.8230849001452315e-06,0.024,3.5757716418985817e-12,4.9982378934223176e-05
0,0.6693476409025838,0.6350983722284895,0.5902983442408507,0.264,0.012999767203446116,0.5801018590322998
1,0.9529764244648593,0.983753371065382,0.18414210884321497,0.952,0.9999998534933848,0.9149488789817982
1,0.07447132158089341,0.13077283807418855,0.4896198721700502,0.608,0.9988806510047373,0.556836267724407
0,0.336934103348083,0.11992863353556116,6.122141559100367e-07,0.178,1.7933778421277411e-09,0.0030634298070584183
0,0.07447132158089341,0.04541059455419655,0.033170293217692964,0.096,7.174661665129488e-08,0.02932700138614268
0,0.019798069317096764,0.003865878012895928,2.0805774790201237e-05,0.032,1.805597370688644e-07,2.1030077404926942e-06
0,0.16819569583749888,0.1943157491853871,0.144509476574218,0.106,5.668642432109292e-07,0.11111357697176608
0,0.012580894344449905,0.004362898236249742,9.521082945296778e-05,0.136,6.577821602312869e-11,0.00014058556739348244
0,0.6693476409025838,0.9356710892912262,0.7114877099399439,0.778,2.6243169299941602e-05,0.3677076936787308
1,0.24273774916599927,0.4118193249857808,0.9737653918454283,0.428,0.13601218073010465,0.5110916559395222
0,0.336934103348083,0.5176875491505333,0.5694132177507701,0.226,0.00011757146428797097,0.24085236733279436
1,0.9529764244648593,0.9674261690586287,0.9839930189488506,0.982,0.9999999992396988,0.9868603463236351
1,0.9529764244648593,0.9792221508003295,0.9433633860820395,0.928,0.9999999498902915,0.9788608960595037
1,0.4461481911737075,0.49409578299265483,0.8468890268052878,0.402,0.9848987840902115,0.6621181751621545
0,0.6693476409025838,0.3362762256254257,0.268982593651441,0.518,0.0016708024775584098,0.240391445690409
1,0.031025371500856054,0.048279553732681696,0.7116084719592156,0.848,0.999995106131658,0.9783275519840575
1,0.031025371500856054,0.017976776195376125,0.7964653267113314,0.096,1.4629193955967343e-09,0.0038409876364059116
1,0.8896782823461699,0.8924664300490582,0.006532520301384809,0.87,0.9999938503865939,0.9451180048809933
0,0.5608210720490603,0.4690798607577829,0.02344558642618884,0.372,0.0005993484186048202,0.05272673831360551
0,0.4461481911737075,0.4846587840028188,0.07470679357896438,0.286,0.0009201424591522623,0.01901669944218174
0,0.11312505481939807,0.05744938594099986,0.0032669215406240853,0.094,7.641187914077528e-06,0.024425506602891552
1,0.9529764244648593,0.9992582078274891,0.9999999999375262,0.998,0.9999999999740781,0.9986139950075582
0,0.4461481911737075,0.1350546752719731,0.04056760086283466,0.228,0.00014561449890572266,0.09656200221274713
1,0.9274524977263878,0.9596181229902648,0.9953529766791436,0.982,0.9999999992763251,0.990071981025093
0,0.6693476409025838,0.656971850770031,0.814601261349864,0.318,3.70912188833306e-05,0.31891806633859743
0,0.007973264866024997,0.005477351489602888,0.010066720471482321,0.092,7.934070319714907e-11,0.0007743991091141946
0,0.007973264866024997,0.009975345861315257,0.0020728203859746693,0.132,3.851409956672036e-08,0.11864790541378889
1,0.5608210720490603,0.5366648183214957,0.13180043304743105,0.526,0.9372757438189513,0.8568134778035241
1,0.9529764244648593,0.9859766632032103,0.9999998723555278,0.98,0.9999999999858054,0.9975081588809672
1,0.4461481911737075,0.8006443507961206,0.8726668933628055,0.504,0.9256059441044778,0.88088748071227
0,0.16819569583749888,0.16772097644738793,0.02367139044236099,0.338,0.0020755726938834853,0.03025964795743664
1,0.6693476409025838,0.9242656446751906,0.9996818117527654,0.832,0.9999999905790781,0.984939712892174
0,0.007973264866024997,0.0025643720862564257,0.000278114939525266,0.146,2.147883784938191e-09,0.00035733728305874896
1,0.9274524977263878,0.8691962779567214,0.22164425391763592,0.992,0.9999999998121218,0.9147008560393173
0,0.012580894344449905,0.0026548806278275465,0.0001845052280656337,0.14,7.357720035945493e-08,0.00038700543809859023
0,0.04830580278912318,0.0829476418880613,0.0018964287061647854,0.128,6.364466803064557e-06,0.0018091574195266199
1,0.7624170704789576,0.9139821389936347,0.92724997898558,0.904,0.9989493644440515,0.9851037710789315
0,0.07447132158089341,0.02335778709908718,0.06487913489290323,0.064,3.6468178585575603e-07,0.019657161538284233
1,0.7624170704789576,0.9625898211432982,0.43547527058933,0.808,0.9984800645067475,0.6627985319963938
1,0.9529764244648593,0.9699938861274734,0.565506613970758,0.924,0.9999999999344333,0.971495843830412
1,0.8357195495106869,0.9590199336977969,0.9993214154647143,0.916,0.9999999929259455,0.9824637995846949
1,0.9698127141532299,0.9405458795195423,0.9999999999690934,0.894,0.9999999977465361,0.9941368498056998
0,0.007973264866024997,0.0020924499685467555,6.636324366163963e-06,0.056,8.909810788035297e-10,7.449680005219835e-06
0,0.24273774916599927,0.23436815241277265,0.11598268738866638,0.208,5.063267907522639e-06,0.09675069937412827
0,0.031025371500856054,0.023872623263956293,9.683804446317221e-06,0.03,4.135490773249059e-09,5.8719593557639127e-05
1,0.9529764244648593,0.9942673666682778,0.9999934000399401,0.942,0.9999999955253025,0.994472187823722
0,0.336934103348083,0.34592182160940144,0.00022965495274958401,0.088,3.1818771074231656e-07,0.0043306519878422815
0,0.012580894344449905,0.004537110005280291,1.807527181055883e-05,0.018,1.2850867480759476e-07,4.0816838419268186e-05
1,0.8357195495106869,0.8836589090875233,0.9996299141303921,0.864,0.9999997325447743,0.9203469288541635
0,0.336934103348083,0.5614276755546022,0.054069211218051576,0.08,3.5932734423920055e-07,0.019368825213668072
1,0.8357195495106869,0.9642077136804058,0.9995146975824533,0.89,0.9999999974978211,0.9733084768205401
1,0.9529764244648593,0.9976401555857739,0.9999935936462043,1.0,0.9999999999352853,0.9985735165245808
1,0.8357195495106869,0.884744546087927,0.999847182535884,0.868,0.9999985633587554,0.9767456037184693
1,0.24273774916599927,0.1332520078080294,0.029115860747486115,0.246,0.00017140236849225008,0.013660692045226762
1,0.9529764244648593,0.9980345090093835,0.9999999671467465,1.0,0.999999999999494,0.9986139329899324
0,0.16819569583749888,0.08604696875063553,0.04514066358439398,0.24,2.473124516738198e-05,0.0071299123994965
1,0.9274524977263878,0.9962696505481854,0.9944289964331213,0.974,0.999999988929693,0.9888741075283549
1,0.9698127141532299,0.8449210171276211,0.999635588693803,1.0,0.9999999998786093,0.9936789479860287
1,0.9529764244648593,0.99849053376039,0.905530643769179,0.992,0.9999999999674078,0.9953203314025656
1,0.8896782823461699,0.6287459598496823,1.610811750177777e-06,0.82,0.9990889731321323,0.7717348760022882
0,0.5608210720490603,0.6323114333633164,0.08894635602755022,0.34,0.006642815810041936,0.5353927520096305
0,0.07447132158089341,0.04984762213066014,0.0004699543208864197,0.03,2.297947898375508e-07,0.0016068687484852668
1,0.8896782823461699,0.9723406663209323,0.9999982734579198,0.958,0.9999999983103485,0.992505231598697
0,0.5608210720490603,0.5014509909206953,0.031240191231603064,0.268,1.2122805111875612e-05,0.35298942603711847
0,0.11312505481939807,0.11886477137749799,0.006997418143539496,0.336,0.019864160432981684,0.0738424938940101
0,0.012580894344449905,0.0020970372639524714,0.0005360513064142015,0.004,2.8363196085228816e-11,2.755242061431636e-05
1,0.4461481911737075,0.590996805013404,0.12217681286965733,0.286,0.7150787979265472,0.2019706978164366
1,0.9698127141532299,0.9535603774224404,0.9610042082839657,0.998,0.9999999999565354,0.9936030413295517
0,0.6693476409025838,0.3237933753461926,0.3310689468492425,0.384,0.00034024111020167816,0.14737924114882942
1,0.6693476409025838,0.6707938059269904,0.9998571153352063,0.69,0.986021449384765,0.956818488275157
0,0.24273774916599927,0.07297698071356344,1.793829725380879e-08,0.182,9.984464125270852e-06,0.003457525136385216
1,0.9698127141532299,0.9971901532294842,0.9999999930976622,1.0,0.9999999999908431,0.9977577271288949
1,0.8896782823461699,0.9835221100586109,0.9578272000873735,0.898,0.999999999979404,0.9783847674612866
0,0.4461481911737075,0.7997392894206784,0.15141610258041238,0.512,0.028431767373619375,0.45112216962669893
0,0.4461481911737075,0.3265818193591352,0.6620446282301067,0.116,3.396934258510928e-05,0.1125338245376641
0,0.07447132158089341,0.08540179684808416,7.036101369458423e-05,0.114,1.4409549666547357e-06,0.0011445509830166401
0,0.16819569583749888,0.20342738440224625,0.5626778235103485,0.406,0.3269577066537395,0.6596890041842034
0,0.5608210720490603,0.48367568854450294,0.0031176165749700396,0.194,0.0019355657513645365,0.05496759285245717
1,0.7624170704789576,0.7624892297612414,0.9983273628740897,0.77,0.9999999933702075,0.8901124861536165
0,0.11312505481939807,0.14194633246981278,0.019210414755823566,0.262,0.703544643990977,0.06830967547362586
0,0.24273774916599927,0.1273237299464838,0.9822265689296372,0.184,0.04355087065509249,0.07865576664523204
1,0.8896782823461699,0.9575165548212728,0.99909615132732,0.908,0.9999999358649253,0.9629989572115188
1,0.7624170704789576,0.954514849139868,0.9999838007891962,0.968,0.9999999654319883,0.9945458227982003
0,0.031025371500856054,0.033792947816258176,9.098732880477203e-05,0.118,5.924146522115779e-08,0.003957738046153597
0,0.04830580278912318,0.030787251394079996,0.046361160505335335,0.064,0.0003433618210071049,0.05782441023824075
0,0.11312505481939807,0.013645792052400229,0.0004910672804481736,0.156,4.695903565197673e-11,0.00039681310737815903
0,0.5608210720490603,0.21567085822429158,0.15344267952033974,0.338,0.98924112645145,0.17252277583488138
1,0.031025371500856054,0.05575807513411684,0.024916433451631928,0.396,0.8979611380611389,0.1116309208034833
0,0.16819569583749888,0.31895200235403315,0.29342393639697284,0.32,0.6439998890379536,0.6637022809831817
0,0.16819569583749888,0.0211424348827928,0.017147809425940925,0.052,2.66088353260544e-09,0.0005682788808816675
0,0.031025371500856054,0.021744962546386054,0.0004559394349696439,0.114,3.1469124239789576e-08,0.02381126350451698
1,0.9274524977263878,0.9375985287300224,0.9999923410643043,0.93,0.9999999947939775,0.984989632986397
0,0.11312505481939807,0.060871149684934484,0.18915856330199773,0.168,1.0330805062341639e-06,0.0425185715756197
1,0.9274524977263878,0.924509006037051,0.9997720827012969,0.934,0.9999999995322308,0.9889632165107182
